?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILQR30198	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30199	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30200	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30201	"01"	"01"	"0001"	"06"	"05"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30202	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30203	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30204	"01"	"01"	"0001"	"06"	"05"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30205	"01"	"01"	"0001"	"06"	"05"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30206	"01"	"01"	"0001"	"06"	"05"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30207	"01"	"01"	"0001"	"06"	"05"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30901	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30902	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30903	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30904	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30905	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30906	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30907	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30908	"06"	"05"	"2020"	"06"	"05"	"2020"	"06"	"05"	"2020"	"06"	"05"	"2020"
cluster-NILQV30909	"01"	"01"	"0001"	"06"	"09"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30910	"01"	"01"	"0001"	"07"	"09"	"2020"	"01"	"01"	"0001"	"07"	"09"	"2020"
cluster-NILQV30911	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30912	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30913	"07"	"09"	"2020"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30914	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30915	"07"	"09"	"2020"	"07"	"09"	"2020"	"07"	"09"	"2020"	"07"	"09"	"2020"
cluster-NILQV30916	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30917	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
