?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30199	NotNegated	A0	Entity	cluster-Q89206681	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30199	NotNegated	A1	Entity	cluster-Q29	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30200	NotNegated	A0	Entity	cluster-Q5015587	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30200	NotNegated	A1	Entity	cluster-Q213	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30901	NotNegated	A0_pag_pivot_wearer	Entity	cluster-NILQE30783	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30901	NotNegated	A1_ppt_theme_clothing	Entity	cluster-NILQE30782	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30901	NotNegated	AM_loc__location	Entity	cluster-NILQE30781	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30902	NotNegated	A0_pag_pivot_wearer	Entity	cluster-NILQE30783	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30902	NotNegated	A1_ppt_theme_clothing	Entity	cluster-NILQE30782	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30902	NotNegated	AM_loc__location	Entity	cluster-NILQE30784	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30903	NotNegated	A0_pag_pivot_wearer	Entity	cluster-NILQE30783	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30903	NotNegated	A1_ppt_theme_clothing	Entity	cluster-NILQE30782	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30903	NotNegated	AM_loc__location	Entity	cluster-NILQE30785	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30904	NotNegated	A0_pag_pivot_wearer	Entity	cluster-NILQE30783	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30904	NotNegated	A1_ppt_theme_clothing	Entity	cluster-NILQE30782	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30904	NotNegated	AM_loc__location	Entity	cluster-NILQE30786	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30905	NotNegated	A0_pag_pivot_wearer	Entity	cluster-NILQE30783	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30905	NotNegated	A1_ppt_theme_clothing	Entity	cluster-NILQE30782	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30905	NotNegated	AM_loc__location	Entity	cluster-NILQE30787	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30906	NotNegated	A0_pag_pivot_wearer	Entity	cluster-NILQE30783	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30906	NotNegated	A1_ppt_theme_clothing	Entity	cluster-NILQE30782	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30906	NotNegated	AM_loc__location	Entity	cluster-NILQE30788	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30907	NotNegated	A0_pag_pivot_wearer	Entity	cluster-NILQE30783	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30907	NotNegated	A1_ppt_theme_clothing	Entity	cluster-NILQE30782	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30907	NotNegated	AM_loc__location	Entity	cluster-NILQE30789	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30908	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q7817	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30908	NotNegated	A1_ppt_topic_utterance	Relation	cluster-NILQR30201	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30908	NotNegated	A1_ppt_topic_utterance	Relation	cluster-NILQR30202	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30908	NotNegated	A1_ppt_topic_utterance	Relation	cluster-NILQR30203	NotNegated	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	"1.0"	"1.0"
