?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE30781	Entity	Q5638	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30782	Entity	Q161524	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30783	Entity	Q215627	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30784	Entity	Q213441	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30785	Entity	Q41176	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30786	Entity	Q1244442	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30787	Entity	Q41176	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30788	Entity	Q41176	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30789	Entity	Q27096235	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30790	Entity	Q82069695	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30791	Entity	Q27096235	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30792	Entity	Q16686022	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30793	Entity	Q16686022	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30794	Entity	Q937228	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30198	Relation	P1552	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30199	Relation	P17	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30200	Relation	P17	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30201	Relation	Q15290	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30202	Relation	Q15290	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30203	Relation	Q15290	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30204	Relation	Q15290	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30205	Relation	Q15290	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30206	Relation	Q15290	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30207	Relation	Q15290	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30901	Event	P3828	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30902	Event	P3828	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30903	Event	P3828	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30904	Event	P3828	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30905	Event	P3828	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30906	Event	P3828	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30907	Event	P3828	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30908	Event	Q567303	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30909	Event	P3828	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30910	Event	Q22445448	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30911	Event	Q166231	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30912	Event	Q166231	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30913	Event	Q11024	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30914	Event	Q166231	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30915	Event	Q11024	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30916	Event	Q166231	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30917	Event	Q1717246	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q213	Entity	Q6256	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q29	Entity	Q6256	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5015587	Entity	Q327333	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q89206681	Entity	Q43229	L0C04AJ88:L0C04ATGU:(1,0)-(5637,0)	NotNegated	"1.0"	"1.0"	"1.0"
