?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31398	NotNegated	A0_pag_agent_agent	Entity	cluster-Q30	NotNegated	L0C04CQF1:L0C04CVJ8:(167,0)-(169,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31398	NotNegated	A0_pag_agent_agent	Entity	cluster-Q30	NotNegated	L0C04CQF1:L0C04CVJ8:(21,0)-(29,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31398	NotNegated	A0_pag_agent_agent	Entity	cluster-Q942326	NotNegated	L0C04CQF1:L0C04CVJ8:(442,0)-(444,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31398	NotNegated	A0_pag_agent_agent	Entity	cluster-Q942326	NotNegated	L0C04CQF1:L0C04CVJ8:(535,0)-(546,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31398	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE31588	NotNegated	L0C04CQF1:L0C04CVJ8:(172,0)-(179,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31398	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE31588	NotNegated	L0C04CQF1:L0C04CVJ8:(196,0)-(236,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31398	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE31588	NotNegated	L0C04CQF1:L0C04CVJ8:(21,0)-(29,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31398	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE31588	NotNegated	L0C04CQF1:L0C04CVJ8:(61,0)-(73,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31398	NotNegated	A2_com_co_agent_other_exchanger	Entity	cluster-Q206921	NotNegated	L0C04CQF1:L0C04CVJ8:(14,0)-(19,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31398	NotNegated	A2_com_co_agent_other_exchanger	Entity	cluster-Q206921	NotNegated	L0C04CQF1:L0C04CVJ8:(21,0)-(29,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31398	NotNegated	A2_com_co_agent_other_exchanger	Entity	cluster-Q206921	NotNegated	L0C04CQF1:L0C04CVJ8:(535,0)-(546,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31398	NotNegated	A2_com_co_agent_other_exchanger	Entity	cluster-Q206921	NotNegated	L0C04CQF1:L0C04CVJ8:(586,0)-(591,0)	"1.0"	"1.0"
