?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30324	NotNegated	A0	Entity	cluster-Q34433	NotNegated	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30324	NotNegated	A1	Entity	cluster-Q34217	NotNegated	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30325	NotNegated	A0	Entity	cluster-Q34433	NotNegated	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30325	NotNegated	A1	Entity	cluster-Q145	NotNegated	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30887	Negated	A1_ppt_the_deceased	Entity	cluster-NILQE30938	NotNegated	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30887	Negated	AM_cau__cause	Entity	cluster-NILQE30939	NotNegated	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30888	NotNegated	A1_ppt__patient	Entity	cluster-NILQE30938	NotNegated	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30888	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE30939	NotNegated	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30888	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE30937	NotNegated	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30889	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q34433	NotNegated	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30889	NotNegated	A1_ppt_topic_utterance	Relation	cluster-NILQR30320	NotNegated	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30889	NotNegated	AM_mnr__manner	Entity	cluster-Q582728	NotNegated	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30890	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-Q34433	NotNegated	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30890	NotNegated	A1_ppt_topic_message	Relation	cluster-NILQR30320	NotNegated	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30891	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE30938	NotNegated	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30891	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE30940	NotNegated	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30892	NotNegated	A1_ppt__patient	Entity	cluster-NILQE30941	NotNegated	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30892	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE30939	NotNegated	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30892	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE30937	NotNegated	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30893	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE30937	NotNegated	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30894	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-Q7817	NotNegated	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30894	NotNegated	A1_ppt_topic_message	Relation	cluster-NILQR30321	NotNegated	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30895	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE30939	NotNegated	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30895	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE30944	NotNegated	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30896	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE30945	NotNegated	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30896	NotNegated	AM_cau__cause	Entity	cluster-NILQE30939	NotNegated	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30897	NotNegated	A0_pag_agent_agent	Event	cluster-NILQV30893	NotNegated	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30897	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV30896	NotNegated	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30898	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q2601390	NotNegated	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30898	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30897	NotNegated	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	"1.0"	"1.0"
