?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE30937	Entity	Q6657015	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30938	Entity	Q215627	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30939	Entity	Q12136	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30940	Entity	Q2057971	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30941	Entity	Q215627	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30942	Entity	Q937228	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30943	Entity	Q937228	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30944	Entity	Q6657015	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30945	Entity	Q215627	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30946	Entity	Q15401930	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30320	Relation	P1478	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30321	Relation	P1552	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30322	Relation	P1552	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30323	Relation	P1552	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQR30324	Relation	P17	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30325	Relation	P17	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30887	Event	Q3739104	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30888	Event	Q179661	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30889	Event	Q567303	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30890	Event	Q26398	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30891	Event	Q12136	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30892	Event	Q179661	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30893	Event	Q179661	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30894	Event	Q26398	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30895	Event	Q179661	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30896	Event	Q3739104	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30897	Event	Q1717246	L0C04CTJ7:L0C04CVMG:(1,0)-(4358,0)	NotNegated	"1.0"	"1.0"	"1.0"
