?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILR21705												
cluster-NILR21706												
cluster-NILR21707												
cluster-NILR21708												
cluster-NILR21709												
cluster-NILR21710												
cluster-NILR21711												
cluster-NILR21712												
cluster-NILR21713												
cluster-NILR21714												
cluster-NILR21715												
cluster-NILR21716												
cluster-NILR21717												
cluster-NILR21718												
cluster-NILR21719												
cluster-NILR21720				"07"	"30"	"2017"						
cluster-NILR21721												
cluster-NILR21722												
cluster-NILR21723												
cluster-NILR21724												
cluster-NILR21725												
cluster-NILV21705	"07"	"30"	"2017"	"07"	"30"	"2017"	"07"	"30"	"2017"	"07"	"30"	"2017"
cluster-NILV21706	"07"	"29"	"2017"	"07"	"29"	"2017"	"07"	"29"	"2017"	"07"	"29"	"2017"
cluster-NILV21707	"07"	"30"	"2017"	"07"	"30"	"2017"	"07"	"30"	"2017"	"07"	"30"	"2017"
cluster-NILV21708	"07"	"30"	"2017"	"07"	"30"	"2017"	"07"	"30"	"2017"	"07"	"30"	"2017"
cluster-NILV21709	"07"	"30"	"2017"	"07"	"30"	"2017"	"07"	"30"	"2017"	"07"	"30"	"2017"
cluster-NILV21710	"07"	"30"	"2017"	"07"	"30"	"2017"	"07"	"30"	"2017"	"07"	"30"	"2017"
cluster-NILV21711	"05"	"01"	"2017"	"05"	"01"	"2017"						
cluster-NILV21712	"05"	"01"	"2017"							"07"	"30"	"2017"
cluster-NILV21713	"05"	"01"	"2017"	"05"	"01"	"2017"	"05"	"01"	"2017"	"05"	"01"	"2017"
cluster-NILV21714	"07"	"30"	"2017"	"07"	"30"	"2017"	"07"	"30"	"2017"	"07"	"30"	"2017"
cluster-NILV21715	"05"	"01"	"2017"									
cluster-NILV21716	"07"	"30"	"2017"	"07"	"30"	"2017"	"07"	"30"	"2017"	"07"	"30"	"2017"
