?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31764	Entity	Q729	L0C0496IN:L0C049DU4:(321,0)-(337,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31764	Entity	Q729	L0C0496IN:L0C049DU4:(340,0)-(346,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31764	Entity	Q729	L0C0496IN:L0C049DU4:(4384,0)-(4400,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31764	Entity	Q729	L0C0496IN:L0C049DU4:(75,0)-(91,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31820	Entity	Q192283	L0C0496IN:L0C049DU4:(96,0)-(98,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31838	Entity	Q131257	L0C0496IN:L0C049DU4:(107,0)-(110,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31838	Entity	Q15621286	L0C0496IN:L0C049DU4:(107,0)-(110,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31875	Entity	Q335778	L0C0496IN:L0C049DU4:(1126,0)-(1128,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31875	Entity	Q335778	L0C0496IN:L0C049DU4:(1608,0)-(1645,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31875	Entity	Q41176	L0C0496IN:L0C049DU4:(1126,0)-(1128,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31875	Entity	Q41176	L0C0496IN:L0C049DU4:(1608,0)-(1645,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31875	Entity	Q43229	L0C0496IN:L0C049DU4:(1008,0)-(1046,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31875	Entity	Q43229	L0C0496IN:L0C049DU4:(1057,0)-(1063,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31875	Entity	Q43229	L0C0496IN:L0C049DU4:(172,0)-(188,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31925	Entity	Q729	L0C0496IN:L0C049DU4:(1085,0)-(1093,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31925	Entity	Q729	L0C0496IN:L0C049DU4:(213,0)-(221,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31925	Entity	Q729	L0C0496IN:L0C049DU4:(2151,0)-(2158,0)	NotNegated	"1.0"	"1.0"	"1.0"
