?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31525	NotNegated	A0_pag_agent_agent	Entity	cluster-Q30	NotNegated	L0C0496IN:L0C049DU4:(1,0)-(3,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31525	NotNegated	A0_pag_agent_agent	Entity	cluster-Q30	NotNegated	L0C0496IN:L0C049DU4:(52,0)-(59,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31525	NotNegated	A0_pag_agent_agent	Entity	cluster-Q48525	NotNegated	L0C0496IN:L0C049DU4:(4354,0)-(4360,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31525	NotNegated	A0_pag_agent_agent	Entity	cluster-Q48525	NotNegated	L0C0496IN:L0C049DU4:(4362,0)-(4375,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31525	NotNegated	A0_pag_agent_agent	Entity	cluster-Q501542	NotNegated	L0C0496IN:L0C049DU4:(258,0)-(293,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31525	NotNegated	A0_pag_agent_agent	Entity	cluster-Q501542	NotNegated	L0C0496IN:L0C049DU4:(295,0)-(305,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31525	NotNegated	A0_pag_agent_agent	Entity	cluster-Q501542	NotNegated	L0C0496IN:L0C049DU4:(596,0)-(631,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31525	NotNegated	A0_pag_agent_agent	Entity	cluster-Q501542	NotNegated	L0C0496IN:L0C049DU4:(633,0)-(640,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31525	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE31764	NotNegated	L0C0496IN:L0C049DU4:(295,0)-(305,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31525	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE31764	NotNegated	L0C0496IN:L0C049DU4:(321,0)-(337,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31525	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE31764	NotNegated	L0C0496IN:L0C049DU4:(4354,0)-(4360,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31525	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE31764	NotNegated	L0C0496IN:L0C049DU4:(4384,0)-(4400,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31525	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE31764	NotNegated	L0C0496IN:L0C049DU4:(52,0)-(59,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31525	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE31764	NotNegated	L0C0496IN:L0C049DU4:(75,0)-(91,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31525	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE32137	NotNegated	L0C0496IN:L0C049DU4:(633,0)-(640,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31525	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE32137	NotNegated	L0C0496IN:L0C049DU4:(656,0)-(660,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31525	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE32157	NotNegated	L0C0496IN:L0C049DU4:(633,0)-(640,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31525	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE32157	NotNegated	L0C0496IN:L0C049DU4:(664,0)-(668,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31525	NotNegated	A4_gol__benefactive	Entity	cluster-NILQE32178	NotNegated	L0C0496IN:L0C049DU4:(633,0)-(640,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31525	NotNegated	A4_gol__benefactive	Entity	cluster-NILQE32178	NotNegated	L0C0496IN:L0C049DU4:(690,0)-(695,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31525	NotNegated	AM_loc__location	Entity	cluster-Q148	NotNegated	L0C0496IN:L0C049DU4:(295,0)-(305,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31525	NotNegated	AM_loc__location	Entity	cluster-Q148	NotNegated	L0C0496IN:L0C049DU4:(309,0)-(313,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31525	NotNegated	AM_loc__location	Entity	cluster-Q148	NotNegated	L0C0496IN:L0C049DU4:(52,0)-(59,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31525	NotNegated	AM_loc__location	Entity	cluster-Q148	NotNegated	L0C0496IN:L0C049DU4:(63,0)-(67,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31525	NotNegated	AM_loc__location	Entity	cluster-Q148	NotNegated	L0C0496IN:L0C049DU4:(633,0)-(640,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31525	NotNegated	AM_loc__location	Entity	cluster-Q148	NotNegated	L0C0496IN:L0C049DU4:(644,0)-(648,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31526	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE31875	NotNegated	L0C0496IN:L0C049DU4:(1057,0)-(1063,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31526	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE31875	NotNegated	L0C0496IN:L0C049DU4:(1065,0)-(1079,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31526	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE31875	NotNegated	L0C0496IN:L0C049DU4:(172,0)-(188,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31526	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE31875	NotNegated	L0C0496IN:L0C049DU4:(191,0)-(207,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31526	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31764	NotNegated	L0C0496IN:L0C049DU4:(340,0)-(346,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31526	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31764	NotNegated	L0C0496IN:L0C049DU4:(371,0)-(383,0)	"1.0"	"1.0"
