?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILQR30423	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30424	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30425	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30426	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30427	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30428	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30429	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30430	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30431	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30432	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30433	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30434	"01"	"01"	"0001"	"04"	"23"	"2020"	"01"	"01"	"0001"	"04"	"23"	"2020"
cluster-NILQR30435	"01"	"01"	"0001"	"04"	"23"	"2020"	"01"	"01"	"0001"	"04"	"23"	"2020"
cluster-NILQR30436	"01"	"01"	"0001"	"04"	"23"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30437	"01"	"01"	"0001"	"04"	"23"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30438	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30646	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30647	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30648	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30649	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30650	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30651	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30652	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30653	"01"	"01"	"0001"	"04"	"23"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30654	"01"	"01"	"0001"	"04"	"23"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30655	"01"	"01"	"0001"	"04"	"23"	"2020"	"01"	"01"	"0001"	"04"	"23"	"2020"
cluster-NILQV30656	"01"	"01"	"0001"	"04"	"23"	"2020"	"01"	"01"	"0001"	"04"	"23"	"2020"
cluster-NILQV30657	"01"	"01"	"0001"	"04"	"23"	"2020"	"01"	"01"	"0001"	"04"	"23"	"2020"
cluster-NILQV30658	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30659	"01"	"01"	"0001"	"04"	"23"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30660	"01"	"01"	"0001"	"04"	"23"	"2020"	"01"	"01"	"0001"	"04"	"23"	"2020"
