?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30438	NotNegated	A0	Entity	cluster-Q130146	NotNegated	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30438	NotNegated	A1	Entity	cluster-Q130146	NotNegated	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30646	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31079	NotNegated	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30647	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31082	NotNegated	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30648	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31083	NotNegated	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30649	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31084	NotNegated	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30650	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31085	NotNegated	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30651	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31086	NotNegated	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30652	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31080	NotNegated	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30653	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31087	NotNegated	L0C04D24L:L0C04D4MS:(1,0)-(4149,0)	"1.0"	"1.0"
