?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31518	Entity	Q10876	L0C04CYFZ:L0C04CYEW:(140,37)-(318,197)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31518	Entity	Q82069695	L0C04CYFZ:L0C04CYGE:(238,822)-(450,849)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31518	Entity	Q82069695	L0C04CYFZ:L0C04CYGE:(443,295)-(694,329)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31518	Entity	Q82069695	L0C04CYFZ:L0C04D4HL:(137,0)-(159,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31518	Entity	Q82069695	L0C04CYFZ:L0C04D4HL:(40,0)-(51,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31518	Entity	Q82069695	L0C04CYFZ:L0C04D4HL:(955,0)-(966,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31568	Entity	Q215627	L0C04CYFZ:L0C04D4HL:(170,0)-(172,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31568	Entity	Q215627	L0C04CYFZ:L0C04D4HL:(1789,0)-(1795,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31568	Entity	Q215627	L0C04CYFZ:L0C04D4HL:(919,0)-(927,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31568	Entity	Q215627	L0C04CYFZ:L0C04D4HL:(93,0)-(105,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31607	Entity	Q13402009	L0C04CYFZ:L0C04D4HL:(56,0)-(59,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31607	Entity	Q3947	L0C04CYFZ:L0C04D4HL:(164,0)-(167,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31607	Entity	Q3947	L0C04CYFZ:L0C04D4HL:(405,0)-(411,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31607	Entity	Q3947	L0C04CYFZ:L0C04D4HL:(892,0)-(896,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31607	Entity	Q702492	L0C04CYFZ:L0C04D4HL:(1158,0)-(1175,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31665	Entity	Q134808	L0C04CYFZ:L0C04CYGE:(164,780)-(332,816)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31665	Entity	Q134808	L0C04CYFZ:L0C04CYGE:(555,260)-(730,289)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31665	Entity	Q134808	L0C04CYFZ:L0C04CYGE:(659,54)-(1057,110)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31665	Entity	Q134808	L0C04CYFZ:L0C04D4HL:(126,0)-(132,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31665	Entity	Q134808	L0C04CYFZ:L0C04D4HL:(1735,0)-(1741,0)	NotNegated	"1.0"	"1.0"	"1.0"
