?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31672	NotNegated	A0_pag__complier	Entity	cluster-NILQE31927	NotNegated	L0C04CYFZ:L0C04D4HL:(1101,0)-(1115,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31672	NotNegated	A0_pag__complier	Entity	cluster-NILQE31927	NotNegated	L0C04CYFZ:L0C04D4HL:(1123,0)-(1135,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31713	Negated	A1_ppt__patient_inoculated	Entity	cluster-NILQE31568	NotNegated	L0C04CYFZ:L0C04D4HL:(107,0)-(124,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31713	Negated	A1_ppt__patient_inoculated	Entity	cluster-NILQE31568	NotNegated	L0C04CYFZ:L0C04D4HL:(93,0)-(105,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31713	Negated	A1_ppt__patient_inoculated	Entity	cluster-NILQE32901	NotNegated	L0C04CYFZ:L0C04D4HL:(1,0)-(12,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31713	Negated	A1_ppt__patient_inoculated	Entity	cluster-NILQE32901	NotNegated	L0C04CYFZ:L0C04D4HL:(14,0)-(35,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31713	Negated	A2_ppt__inoculated_against	Entity	cluster-NILQE31518	NotNegated	L0C04CYFZ:L0C04D4HL:(107,0)-(124,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31713	Negated	A2_ppt__inoculated_against	Entity	cluster-NILQE31518	NotNegated	L0C04CYFZ:L0C04D4HL:(137,0)-(159,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31713	Negated	A2_ppt__inoculated_against	Entity	cluster-NILQE31518	NotNegated	L0C04CYFZ:L0C04D4HL:(14,0)-(35,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31713	Negated	A2_ppt__inoculated_against	Entity	cluster-NILQE31518	NotNegated	L0C04CYFZ:L0C04D4HL:(40,0)-(51,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31713	Negated	A3_mnr__innoculated_with	Entity	cluster-NILQE31665	NotNegated	L0C04CYFZ:L0C04D4HL:(107,0)-(124,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31713	Negated	A3_mnr__innoculated_with	Entity	cluster-NILQE31665	NotNegated	L0C04CYFZ:L0C04D4HL:(126,0)-(132,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31713	Negated	AM_loc__location	Entity	cluster-NILQE31607	NotNegated	L0C04CYFZ:L0C04D4HL:(107,0)-(124,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31713	Negated	AM_loc__location	Entity	cluster-NILQE31607	NotNegated	L0C04CYFZ:L0C04D4HL:(14,0)-(35,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31713	Negated	AM_loc__location	Entity	cluster-NILQE31607	NotNegated	L0C04CYFZ:L0C04D4HL:(164,0)-(167,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31713	Negated	AM_loc__location	Entity	cluster-NILQE31607	NotNegated	L0C04CYFZ:L0C04D4HL:(405,0)-(411,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31713	Negated	AM_loc__location	Entity	cluster-NILQE31607	NotNegated	L0C04CYFZ:L0C04D4HL:(413,0)-(422,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31713	Negated	AM_loc__location	Entity	cluster-NILQE31607	NotNegated	L0C04CYFZ:L0C04D4HL:(56,0)-(59,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31714	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE31991	NotNegated	L0C04CYFZ:L0C04D4HL:(1502,0)-(1508,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31714	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE31991	NotNegated	L0C04CYFZ:L0C04D4HL:(1526,0)-(1534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31714	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE32729	NotNegated	L0C04CYFZ:L0C04D4HL:(1526,0)-(1534,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31714	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE32729	NotNegated	L0C04CYFZ:L0C04D4HL:(1536,0)-(1542,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31716	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE31927	NotNegated	L0C04CYFZ:L0C04D4HL:(2128,0)-(2135,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31716	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE31927	NotNegated	L0C04CYFZ:L0C04D4HL:(2153,0)-(2184,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31716	NotNegated	A3_mnr__innoculated_with	Entity	cluster-NILQE31665	NotNegated	L0C04CYFZ:L0C04D4HL:(2153,0)-(2184,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31716	NotNegated	A3_mnr__innoculated_with	Entity	cluster-NILQE31665	NotNegated	L0C04CYFZ:L0C04D4HL:(2163,0)-(2183,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31717	NotNegated	A0_pag_agent_doctor	Entity	cluster-NILQE32026	NotNegated	L0C04CYFZ:L0C04D4HL:(840,0)-(847,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31717	NotNegated	A0_pag_agent_doctor	Entity	cluster-NILQE32026	NotNegated	L0C04CYFZ:L0C04D4HL:(849,0)-(852,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31717	NotNegated	A1_ppt_theme_patient	Entity	cluster-NILQE31927	NotNegated	L0C04CYFZ:L0C04D4HL:(831,0)-(838,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31717	NotNegated	A1_ppt_theme_patient	Entity	cluster-NILQE31927	NotNegated	L0C04CYFZ:L0C04D4HL:(840,0)-(847,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32043	NotNegated	A3_mnr__innoculated_with	Entity	cluster-NILQE31665	NotNegated	L0C04CYFZ:L0C04D4HL:(237,0)-(244,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32043	NotNegated	A3_mnr__innoculated_with	Entity	cluster-NILQE31665	NotNegated	L0C04CYFZ:L0C04D4HL:(246,0)-(253,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32043	NotNegated	AM_loc__location	Entity	cluster-NILQE31747	NotNegated	L0C04CYFZ:L0C04D4HL:(237,0)-(244,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32043	NotNegated	AM_loc__location	Entity	cluster-NILQE31747	NotNegated	L0C04CYFZ:L0C04D4HL:(257,0)-(267,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32043	NotNegated	AM_loc__location	Entity	cluster-NILQE31795	NotNegated	L0C04CYFZ:L0C04D4HL:(237,0)-(244,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32043	NotNegated	AM_loc__location	Entity	cluster-NILQE31795	NotNegated	L0C04CYFZ:L0C04D4HL:(273,0)-(302,0)	"1.0"	"1.0"
