?metatype	?subject	?predicate	?object	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
Event	cluster-NILV22455	Conflict.Attack.BiologicalChemicalPoisonAttack_Target	cluster-NILE22467	JC002YF02:JC002YF53:(4673,0)-(4691,0)	"1.0"	"1.0"
Event	cluster-NILV22456	Contact.ThreatenCoerce_Communicator	cluster-NILE22479	JC002YF02:JC002YF53:(4317,0)-(4326,0)	"1.0"	"1.0"
Event	cluster-NILV22457	Disaster.DiseaseOutbreak.DiseaseOutbreak_Disease	cluster-NILE22462	JC002YF02:JC002YF53:(2615,0)-(2618,0)	"1.0"	"1.0"
Event	cluster-NILV22458	Disaster.DiseaseOutbreak.DiseaseOutbreak_Disease	cluster-NILE22458	JC002YF02:JC002YF53:(2714,0)-(2723,0)	"1.0"	"1.0"
Event	cluster-NILV22458	Disaster.DiseaseOutbreak.DiseaseOutbreak_Disease	cluster-NILE22458	JC002YF02:JC002YF53:(2819,0)-(2831,0)	"1.0"	"1.0"
Event	cluster-NILV22458	Disaster.DiseaseOutbreak.DiseaseOutbreak_Victim	cluster-NILE22459	JC002YF02:JC002YF53:(2819,0)-(2831,0)	"1.0"	"1.0"
Event	cluster-NILV22458	Disaster.DiseaseOutbreak.DiseaseOutbreak_Victim	cluster-NILE22468	JC002YF02:JC002YF53:(2714,0)-(2723,0)	"1.0"	"1.0"
Event	cluster-NILV22459	Disaster.DiseaseOutbreak.DiseaseOutbreak_Place	cluster-NILE22481	JC002YF02:JC002YF53:(4535,0)-(4549,0)	"1.0"	"1.0"
Event	cluster-NILV22460	Life.Die.NonviolentDeath_MedicalIssue	cluster-NILE22476	JC002YF02:JC002YF53:(4049,0)-(4054,0)	"1.0"	"1.0"
Event	cluster-NILV22460	Life.Die.NonviolentDeath_Victim	cluster-NILE22465	JC002YF02:JC002YF53:(4049,0)-(4054,0)	"1.0"	"1.0"
Event	cluster-NILV22461	Life.Die.NonviolentDeath_MedicalIssue	cluster-NILE22458	JC002YF02:JC002YF53:(4814,0)-(4831,0)	"1.0"	"1.0"
Relation	cluster-NILR22455	Measurement.Size.Count_EntityOrFiller	cluster-NILE22465	JC002YF02:JC002YF53:(4026,0)-(4026,0)	"1.0"	"1.0"
Relation	cluster-NILR22455	Measurement.Size.Count_Measurement	cluster-NILE22455	JC002YF02:JC002YF53:(4026,0)-(4026,0)	"1.0"	"1.0"
Relation	cluster-NILR22456	Measurement.Size.Count_EntityOrFiller	cluster-NILE22459	JC002YF02:JC002YF53:(2802,0)-(2804,0)	"1.0"	"1.0"
Relation	cluster-NILR22456	Measurement.Size.Count_Measurement	cluster-NILE22456	JC002YF02:JC002YF53:(2802,0)-(2804,0)	"1.0"	"1.0"
Relation	cluster-NILR22457	Measurement.Size.Count_EntityOrFiller	cluster-NILE22462	JC002YF02:JC002YF53:(2620,0)-(2625,0)	"1.0"	"1.0"
Relation	cluster-NILR22457	Measurement.Size.Count_Measurement	cluster-NILE22460	JC002YF02:JC002YF53:(2620,0)-(2625,0)	"1.0"	"1.0"
Relation	cluster-NILR22458	Measurement.Size.Count_EntityOrFiller	cluster-NILE22472	JC002YF02:JC002YF53:(2918,0)-(2939,0)	"1.0"	"1.0"
Relation	cluster-NILR22458	Measurement.Size.Count_Measurement	cluster-NILE22471	JC002YF02:JC002YF53:(2918,0)-(2939,0)	"1.0"	"1.0"
Relation	cluster-NILR22459	PersonalSocial.Role.ProfessionalRole_JobRole	cluster-NILE22474	JC002YF02:JC002YF53:(2566,0)-(2588,0)	"1.0"	"1.0"
Relation	cluster-NILR22459	PersonalSocial.Role.ProfessionalRole_Person	cluster-NILE22475	JC002YF02:JC002YF53:(2566,0)-(2588,0)	"1.0"	"1.0"
