?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILQR30137	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30138	"01"	"01"	"0001"	"03"	"16"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30313	"03"	"16"	"2020"	"03"	"16"	"2020"	"03"	"16"	"2020"	"03"	"16"	"2020"
cluster-NILQV30314	"01"	"01"	"0001"	"03"	"16"	"2020"	"01"	"01"	"0001"	"03"	"16"	"2020"
cluster-NILQV30315	"01"	"01"	"0001"	"03"	"16"	"2020"	"01"	"01"	"0001"	"03"	"16"	"2020"
cluster-NILQV30316	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30317	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30318	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30319	"03"	"16"	"2020"	"03"	"16"	"2020"	"03"	"16"	"2020"	"03"	"16"	"2020"
cluster-NILQV30320	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
