?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE30711	Entity	Q82069695	L0C0496PB:L0C049DUI:(1,0)-(916,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30712	Entity	Q215627	L0C0496PB:L0C049DUI:(1,0)-(916,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30713	Entity	Q215627	L0C0496PB:L0C049DUI:(1,0)-(916,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30714	Entity	Q134808	L0C0496PB:L0C049DUI:(1,0)-(916,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30715	Entity	Q215627	L0C0496PB:L0C049DUI:(1,0)-(916,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30716	Entity	Q728	L0C0496PB:L0C049DUI:(1,0)-(916,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30717	Entity	Q16686022	L0C0496PB:L0C049DUI:(1,0)-(916,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30718	Entity	Q12136	L0C0496PB:L0C049DUI:(1,0)-(916,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30137	Relation	Q621695	L0C0496PB:L0C049DUI:(1,0)-(916,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30138	Relation	Q690140	L0C0496PB:L0C049DUI:(1,0)-(916,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30313	Event	Q567303	L0C0496PB:L0C049DUI:(1,0)-(916,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30314	Event	Q11398090	L0C0496PB:L0C049DUI:(1,0)-(916,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30315	Event	Q11398090	L0C0496PB:L0C049DUI:(1,0)-(916,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30316	Event	Q60528603	L0C0496PB:L0C049DUI:(1,0)-(916,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30317	Event	Q8242560	L0C0496PB:L0C049DUI:(1,0)-(916,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30318	Event	Q74948922	L0C0496PB:L0C049DUI:(1,0)-(916,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30319	Event	Q22445448	L0C0496PB:L0C049DUI:(1,0)-(916,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30320	Event	Q192995	L0C0496PB:L0C049DUI:(1,0)-(916,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-Q12908	Entity	Q107711	L0C0496PB:L0C049DUI:(1,0)-(916,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1992717	Entity	Q107711	L0C0496PB:L0C049DUI:(1,0)-(916,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C0496PB:L0C049DUI:(1,0)-(916,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5284	Entity	Q107711	L0C0496PB:L0C049DUI:(1,0)-(916,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q918	Entity	Q15621286	L0C0496PB:L0C049DUI:(1,0)-(916,0)	NotNegated	"1.0"	"1.0"	"1.0"
