?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV30313	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q1992717	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30313	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30314	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30313	NotNegated	A2_gol_recipient_hearer	Entity	cluster-NILQE30712	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30313	NotNegated	AM_mnr__manner	Entity	cluster-Q918	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30314	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE30715	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30314	NotNegated	A0_pag_agent_creator	Entity	cluster-Q12908	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30314	NotNegated	A0_pag_agent_creator	Entity	cluster-Q5284	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30314	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE30711	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30315	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE30715	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30315	NotNegated	A0_pag_agent_creator	Entity	cluster-Q12908	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30315	NotNegated	A0_pag_agent_creator	Entity	cluster-Q5284	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30315	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE30714	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30315	NotNegated	A2_vsp_material_materials_used	Entity	cluster-NILQE30716	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30316	NotNegated	A0_pag_agent_causer_of_contamination	Entity	cluster-NILQE30713	NotNegated	L0C0496PB:L0C049DUI:(1,0)-(916,0)	"1.0"	"1.0"
