?cluster	?metatype	?type	?mention_span	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILE22100	Entity	VEH.Aircraft.Drone	IC001V7VC:IC001VBG7:(182,0)-(187,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22100	Entity	VEH.Aircraft.Drone	IC001V7VC:IC001VBG7:(1939,0)-(1950,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22100	Entity	VEH.Aircraft.Drone	IC001V7VC:IC001VBG7:(980,0)-(985,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22101	Entity	VEH.Aircraft.Drone	IC001V7VC:IC001VBG7:(1788,0)-(1791,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22101	Entity	VEH.Aircraft.Drone	IC001V7VC:IC001VBG7:(1788,0)-(1798,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22101	Entity	VEH.Aircraft.Drone	IC001V7VC:IC001VBG7:(1793,0)-(1798,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22101	Entity	VEH.Aircraft.Drone	IC001V7VC:IC001VBG7:(2022,0)-(2026,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22102	Entity	VEH.Aircraft.Drone	IC001V7VC:IC001VBG7:(1756,0)-(1785,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22102	Entity	VEH.Aircraft.Drone	IC001V7VC:IC001VBG7:(1756,0)-(1785,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22102	Entity	VEH.Aircraft.Drone	IC001V7VC:IC001VBG7:(519,0)-(543,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22102	Entity	WEA.Bomb	IC001V7VC:IC001VBG7:(1751,0)-(1785,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22103	Entity	WEA.Bomb	IC001V7VC:IC001VBG7:(1775,0)-(1785,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22104	Entity	ORG.CommercialOrganization.NewsAgency	IC001V7VC:IC001VBG7:(464,0)-(470,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22105	Entity	GPE.Country.Country	IC001V7VC:IC001V7VI:(220,112)-(287,234)	"1.0"	"1.0"	"1.0"
cluster-NILE22105	Entity	GPE.Country.Country	IC001V7VC:IC001VBG7:(279,0)-(287,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22105	Entity	GPE.Country.Country	IC001V7VC:IC001VBG7:(855,0)-(863,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22106	Entity	GPE.Country.Country	IC001V7VC:IC001VBG7:(2216,0)-(2223,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22107	Entity	ORG.Government.LawEnforcementAgency	IC001V7VC:IC001VBG7:(377,0)-(397,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22107	Entity	ORG.Government.LawEnforcementAgency	IC001V7VC:IC001VBG7:(377,0)-(407,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22108	Entity	ORG.Government.LawEnforcementAgency	IC001V7VC:IC001VBG7:(1846,0)-(1848,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22109	Entity	ORG.MilitaryOrganization.Intelligence	IC001V7VC:IC001VBG7:(1897,0)-(1923,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22110	Entity	PER.MilitaryPersonnel	IC001V7VC:IC001VBG7:(2059,0)-(2098,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22110	Entity	PER.MilitaryPersonnel	IC001V7VC:IC001VBG7:(2069,0)-(2098,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22111	Entity	VAL.Number.Number	IC001V7VC:IC001VBG7:(1751,0)-(1754,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22111	Entity	VAL.Number.Number	IC001V7VC:IC001VBG7:(1751,0)-(1761,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22112	Entity	VAL.Number.Number	IC001V7VC:IC001VBG7:(1788,0)-(1791,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22113	Entity	VAL.Number.Number	IC001V7VC:IC001VBG7:(2254,0)-(2255,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22114	Entity	PER.Police.ChiefOfPolice	IC001V7VC:IC001VBG7:(1,0)-(26,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22114	Entity	PER.Police.ChiefOfPolice	IC001V7VC:IC001VBG7:(103,0)-(104,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22114	Entity	PER.Police.ChiefOfPolice	IC001V7VC:IC001VBG7:(15,0)-(26,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22114	Entity	PER.Police.ChiefOfPolice	IC001V7VC:IC001VBG7:(364,0)-(407,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22114	Entity	PER.Police.ChiefOfPolice	IC001V7VC:IC001VBG7:(477,0)-(478,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22114	Entity	PER.Police.ChiefOfPolice	IC001V7VC:IC001VBG7:(598,0)-(600,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22114	Entity	PER.Police.ChiefOfPolice	IC001V7VC:IC001VBG7:(610,0)-(611,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22114	Entity	PER.Police.ChiefOfPolice	IC001V7VC:IC001VBG7:(83,0)-(100,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22114	Entity	PER.Police.ChiefOfPolice	IC001V7VC:IC001VBG7:(954,0)-(960,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22115	Entity	ORG	IC001V7VC:IC001VBG7:(723,0)-(737,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22115	Entity	ORG.PoliticalOrganization	IC001V7VC:IC001VBG7:(2328,0)-(2336,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22115	Entity	ORG.PoliticalOrganization	IC001V7VC:IC001VBG7:(636,0)-(677,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22115	Entity	SID.Political.Opposition	IC001V7VC:IC001VBG7:(114,0)-(159,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22115	Entity	SID.Political.Opposition	IC001V7VC:IC001VBG7:(646,0)-(677,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22115	Entity	SID.Political.Opposition	IC001V7VC:IC001VBG7:(865,0)-(867,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22116	Entity	SID.Political.Opposition	IC001V7VC:IC001VBG7:(2338,0)-(2349,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22118	Entity	PER.Politician.HeadOfGovernment	IC001V7VC:IC001V7VI:(111,6)-(308,324)	"1.0"	"1.0"	"1.0"
cluster-NILE22118	Entity	PER.Politician.HeadOfGovernment	IC001V7VC:IC001V7VI:(112,6)-(315,324)	"1.0"	"1.0"	"1.0"
cluster-NILE22118	Entity	PER.Politician.HeadOfGovernment	IC001V7VC:IC001VBG7:(1042,0)-(1047,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22118	Entity	PER.Politician.HeadOfGovernment	IC001V7VC:IC001VBG7:(1707,0)-(1739,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22118	Entity	PER.Politician.HeadOfGovernment	IC001V7VC:IC001VBG7:(2128,0)-(2146,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22118	Entity	PER.Politician.HeadOfGovernment	IC001V7VC:IC001VBG7:(250,0)-(263,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22118	Entity	PER.Politician.HeadOfGovernment	IC001V7VC:IC001VBG7:(64,0)-(69,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22119	Entity	PER.Politician	IC001V7VC:IC001VBG7:(1860,0)-(1874,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22120	Entity	COM	IC001V7VC:IC001VBG7:(2257,0)-(2259,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22121	Entity	LOC	IC001V7VC:IC001VBG7:(1814,0)-(1819,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22121	Entity	LOC	IC001V7VC:IC001VBG7:(1814,0)-(1837,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22122	Entity	MHI	IC001V7VC:IC001VBG7:(2042,0)-(2048,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22123	Entity	ORG	IC001V7VC:IC001VBG7:(2163,0)-(2191,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22123	Entity	ORG	IC001V7VC:IC001VBG7:(2228,0)-(2229,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22124	Entity	WEA	IC001V7VC:IC001VBG7:(1962,0)-(1992,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22125	Entity	GPE.UrbanArea.City	IC001V7VC:IC001VBG7:(201,0)-(208,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22100	Relation	Evaluate.Status.HoaxFraud	IC001V7VC:IC001VBG7:(2391,0)-(2396,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22101	Relation	GeneralAffiliation.Sponsorship.AdvisePlanOrganize	IC001V7VC:IC001VBG7:(106,0)-(112,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22102	Relation	GeneralAffiliation.Sponsorship.AdvisePlanOrganize	IC001V7VC:IC001VBG7:(2193,0)-(2212,0)	"1.0"	"1.0"	"1.0"
