?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31447	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32704	NotNegated	L0C049F2S:L0C049PEW:(266,0)-(290,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31447	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32704	NotNegated	L0C049F2S:L0C049PEW:(282,0)-(290,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31447	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33023	NotNegated	L0C049F2S:L0C049PEW:(282,0)-(290,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31447	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33023	NotNegated	L0C049F2S:L0C049PEW:(320,0)-(336,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31448	NotNegated	AM_cau__cause	Entity	cluster-NILQE32102	NotNegated	L0C049F2S:L0C049PEW:(224,0)-(231,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31448	NotNegated	AM_cau__cause	Entity	cluster-NILQE32102	NotNegated	L0C049F2S:L0C049PEW:(305,0)-(314,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31449	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31713	NotNegated	L0C049F2S:L0C049PEW:(3313,0)-(3323,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31449	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31713	NotNegated	L0C049F2S:L0C049PEW:(3406,0)-(3413,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31449	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31713	NotNegated	L0C049F2S:L0C049PEW:(486,0)-(496,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31449	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31713	NotNegated	L0C049F2S:L0C049PEW:(553,0)-(562,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31449	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE32102	NotNegated	L0C049F2S:L0C049PEW:(224,0)-(231,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31449	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE32102	NotNegated	L0C049F2S:L0C049PEW:(553,0)-(562,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31449	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV31491	NotNegated	L0C049F2S:L0C049PEW:(3406,0)-(3413,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31449	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV31491	NotNegated	L0C049F2S:L0C049PEW:(3418,0)-(3428,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31450	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE32726	NotNegated	L0C049F2S:L0C049PEW:(1593,0)-(1600,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31450	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE32726	NotNegated	L0C049F2S:L0C049PEW:(1646,0)-(1665,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31450	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33052	NotNegated	L0C049F2S:L0C049PEW:(1590,0)-(1591,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31450	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33052	NotNegated	L0C049F2S:L0C049PEW:(1593,0)-(1600,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31451	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32726	NotNegated	L0C049F2S:L0C049PEW:(1696,0)-(1720,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31451	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32726	NotNegated	L0C049F2S:L0C049PEW:(1712,0)-(1720,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31452	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32770	NotNegated	L0C049F2S:L0C049PEW:(1747,0)-(1782,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31452	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32770	NotNegated	L0C049F2S:L0C049PEW:(1799,0)-(1807,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31453	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32704	NotNegated	L0C049F2S:L0C049PEW:(1863,0)-(1906,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31453	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32704	NotNegated	L0C049F2S:L0C049PEW:(1879,0)-(1886,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31453	NotNegated	A2_ppt_theme_infectant	Event	cluster-NILQV31453	NotNegated	L0C049F2S:L0C049PEW:(1879,0)-(1886,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31454	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32704	NotNegated	L0C049F2S:L0C049PEW:(1863,0)-(1906,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31454	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32704	NotNegated	L0C049F2S:L0C049PEW:(1903,0)-(1906,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31454	NotNegated	A2_cau__cause_or_disease	Event	cluster-NILQV31454	NotNegated	L0C049F2S:L0C049PEW:(1903,0)-(1906,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31455	NotNegated	AM_cau__cause	Entity	cluster-NILQE32204	NotNegated	L0C049F2S:L0C049PEW:(2034,0)-(2043,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31455	NotNegated	AM_cau__cause	Entity	cluster-NILQE32204	NotNegated	L0C049F2S:L0C049PEW:(2068,0)-(2086,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31456	NotNegated	AM_cau__cause	Entity	cluster-NILQE32102	NotNegated	L0C049F2S:L0C049PEW:(2034,0)-(2043,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31456	NotNegated	AM_cau__cause	Entity	cluster-NILQE32102	NotNegated	L0C049F2S:L0C049PEW:(2147,0)-(2154,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31457	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32862	NotNegated	L0C049F2S:L0C049PEW:(2294,0)-(2302,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31457	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32862	NotNegated	L0C049F2S:L0C049PEW:(2321,0)-(2329,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31457	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32876	NotNegated	L0C049F2S:L0C049PEW:(2294,0)-(2302,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31457	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32876	NotNegated	L0C049F2S:L0C049PEW:(2332,0)-(2354,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31457	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32888	NotNegated	L0C049F2S:L0C049PEW:(2294,0)-(2302,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31457	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32888	NotNegated	L0C049F2S:L0C049PEW:(2357,0)-(2376,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31457	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32903	NotNegated	L0C049F2S:L0C049PEW:(2294,0)-(2302,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31457	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32903	NotNegated	L0C049F2S:L0C049PEW:(2379,0)-(2426,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31457	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32920	NotNegated	L0C049F2S:L0C049PEW:(2294,0)-(2302,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31457	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32920	NotNegated	L0C049F2S:L0C049PEW:(2466,0)-(2494,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31457	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32233	NotNegated	L0C049F2S:L0C049PEW:(2290,0)-(2315,0)	"1.0"	"1.0"
