?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31382	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE31578	NotNegated	L0C04C2AF:L0C04CA7V:(102,0)-(111,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31382	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE31578	NotNegated	L0C04C2AF:L0C04CA7V:(20,0)-(35,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31382	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE31578	NotNegated	L0C04C2AF:L0C04CA7V:(38,0)-(50,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31382	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE31578	NotNegated	L0C04C2AF:L0C04CA7V:(94,0)-(100,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31382	NotNegated	A2_ppt_theme_infectant	Entity	cluster-Q57751738	NotNegated	L0C04C2AF:L0C04CA7V:(102,0)-(111,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31382	NotNegated	A2_ppt_theme_infectant	Entity	cluster-Q57751738	NotNegated	L0C04C2AF:L0C04CA7V:(113,0)-(125,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31382	NotNegated	A2_ppt_theme_infectant	Entity	cluster-Q57751738	NotNegated	L0C04C2AF:L0C04CA7V:(38,0)-(50,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31382	NotNegated	A2_ppt_theme_infectant	Entity	cluster-Q57751738	NotNegated	L0C04C2AF:L0C04CA7V:(52,0)-(64,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31382	NotNegated	AM_loc__location	Entity	cluster-NILQE31730	NotNegated	L0C04C2AF:L0C04CA7V:(102,0)-(111,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31382	NotNegated	AM_loc__location	Entity	cluster-NILQE31730	NotNegated	L0C04C2AF:L0C04CA7V:(147,0)-(175,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31382	NotNegated	AM_loc__location	Entity	cluster-Q11746	NotNegated	L0C04C2AF:L0C04CA7V:(38,0)-(50,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31382	NotNegated	AM_loc__location	Entity	cluster-Q11746	NotNegated	L0C04C2AF:L0C04CA7V:(68,0)-(72,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31383	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE31578	NotNegated	L0C04C2AF:L0C04CA7V:(299,0)-(301,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31383	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE31578	NotNegated	L0C04C2AF:L0C04CA7V:(303,0)-(311,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31384	NotNegated	A1_gol_destination_thing_becoming_infected	Event	cluster-NILQV31384	NotNegated	L0C04C2AF:L0C04CA7V:(377,0)-(386,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31385	NotNegated	A1_ppt_theme_patient	Entity	cluster-NILQE31578	NotNegated	L0C04C2AF:L0C04CA7V:(1007,0)-(1009,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31385	NotNegated	A1_ppt_theme_patient	Entity	cluster-NILQE31578	NotNegated	L0C04C2AF:L0C04CA7V:(1013,0)-(1023,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31385	NotNegated	A2_prd_attribute_illness	Entity	cluster-Q57751738	NotNegated	L0C04C2AF:L0C04CA7V:(1013,0)-(1023,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31385	NotNegated	A2_prd_attribute_illness	Entity	cluster-Q57751738	NotNegated	L0C04C2AF:L0C04CA7V:(1033,0)-(1044,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31385	NotNegated	AM_loc__location	Entity	cluster-Q11124475	NotNegated	L0C04C2AF:L0C04CA7V:(1001,0)-(1003,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31385	NotNegated	AM_loc__location	Entity	cluster-Q11124475	NotNegated	L0C04C2AF:L0C04CA7V:(1013,0)-(1023,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31387	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE31578	NotNegated	L0C04C2AF:L0C04CA7V:(698,0)-(700,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31387	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE31578	NotNegated	L0C04C2AF:L0C04CA7V:(709,0)-(722,0)	"1.0"	"1.0"
