?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31578	Entity	Q107711	L0C04C2AF:L0C04CA7V:(133,0)-(142,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31578	Entity	Q107711	L0C04C2AF:L0C04CA7V:(133,0)-(183,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31578	Entity	Q17221	L0C04C2AF:L0C04CA7V:(133,0)-(142,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31578	Entity	Q17221	L0C04C2AF:L0C04CA7V:(133,0)-(183,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31578	Entity	Q215627	L0C04C2AF:L0C04CA7V:(1007,0)-(1009,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31578	Entity	Q215627	L0C04C2AF:L0C04CA7V:(187,0)-(208,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31578	Entity	Q215627	L0C04C2AF:L0C04CA7V:(20,0)-(35,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31578	Entity	Q215627	L0C04C2AF:L0C04CA7V:(20,0)-(64,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31578	Entity	Q215627	L0C04C2AF:L0C04CA7V:(206,0)-(208,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31578	Entity	Q215627	L0C04C2AF:L0C04CA7V:(299,0)-(301,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31578	Entity	Q215627	L0C04C2AF:L0C04CA7V:(500,0)-(502,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31578	Entity	Q215627	L0C04C2AF:L0C04CA7V:(566,0)-(568,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31578	Entity	Q215627	L0C04C2AF:L0C04CA7V:(581,0)-(584,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31578	Entity	Q215627	L0C04C2AF:L0C04CA7V:(644,0)-(649,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31578	Entity	Q215627	L0C04C2AF:L0C04CA7V:(658,0)-(660,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31578	Entity	Q215627	L0C04C2AF:L0C04CA7V:(698,0)-(700,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31578	Entity	Q215627	L0C04C2AF:L0C04CA7V:(76,0)-(91,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31578	Entity	Q215627	L0C04C2AF:L0C04CA7V:(788,0)-(789,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31578	Entity	Q215627	L0C04C2AF:L0C04CA7V:(824,0)-(830,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31578	Entity	Q215627	L0C04C2AF:L0C04CA7V:(83,0)-(91,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31578	Entity	Q215627	L0C04C2AF:L0C04CA7V:(861,0)-(862,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31578	Entity	Q215627	L0C04C2AF:L0C04CA7V:(900,0)-(902,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31578	Entity	Q215627	L0C04C2AF:L0C04CA7V:(94,0)-(100,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31578	Entity	Q702269	L0C04C2AF:L0C04CA7V:(133,0)-(142,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31578	Entity	Q702269	L0C04C2AF:L0C04CA7V:(133,0)-(183,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31578	Entity	Q9352089	L0C04C2AF:L0C04CA7V:(133,0)-(142,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31578	Entity	Q9352089	L0C04C2AF:L0C04CA7V:(133,0)-(183,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31730	Entity	Q213441	L0C04C2AF:L0C04CA7V:(147,0)-(175,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31730	Entity	Q213441	L0C04C2AF:L0C04CA7V:(432,0)-(446,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31730	Entity	Q213441	L0C04C2AF:L0C04CA7V:(553,0)-(557,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31823	Entity	Q169872	L0C04C2AF:L0C04CA7V:(586,0)-(604,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31858	Entity	Q19571328	L0C04C2AF:L0C04CA7V:(411,0)-(412,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31858	Entity	Q215627	L0C04C2AF:L0C04CA7V:(377,0)-(386,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31858	Entity	Q215627	L0C04C2AF:L0C04CA7V:(411,0)-(421,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31858	Entity	Q215627	L0C04C2AF:L0C04CA7V:(460,0)-(462,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31858	Entity	Q215627	L0C04C2AF:L0C04CA7V:(466,0)-(482,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31858	Entity	Q215627	L0C04C2AF:L0C04CA7V:(478,0)-(482,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31858	Entity	Q51591359	L0C04C2AF:L0C04CA7V:(411,0)-(412,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31924	Entity	Q335778	L0C04C2AF:L0C04CA7V:(620,0)-(626,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31924	Entity	Q335778	L0C04C2AF:L0C04CA7V:(852,0)-(858,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31924	Entity	Q335778	L0C04C2AF:L0C04CA7V:(913,0)-(927,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31924	Entity	Q3947	L0C04C2AF:L0C04CA7V:(651,0)-(654,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31924	Entity	Q41176	L0C04C2AF:L0C04CA7V:(620,0)-(626,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31924	Entity	Q41176	L0C04C2AF:L0C04CA7V:(852,0)-(858,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31924	Entity	Q41176	L0C04C2AF:L0C04CA7V:(913,0)-(927,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32021	Entity	Q19571328	L0C04C2AF:L0C04CA7V:(1106,0)-(1113,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32021	Entity	Q215627	L0C04C2AF:L0C04CA7V:(1106,0)-(1121,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32021	Entity	Q47461344	L0C04C2AF:L0C04CA7V:(362,0)-(368,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32021	Entity	Q51591359	L0C04C2AF:L0C04CA7V:(1106,0)-(1113,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32048	Entity	Q13402009	L0C04C2AF:L0C04C2AQ:(8,1)-(316,492)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32062	Entity	Q515	L0C04C2AF:L0C04C2AQ:(0,0)-(889,501)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32082	Entity	Q215627	L0C04C2AF:L0C04C2AQ:(495,156)-(878,505)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32105	Entity	Q161524	L0C04C2AF:L0C04C2AQ:(121,336)-(239,431)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32136	Entity	Q756	L0C04C2AF:L0C04C2AQ:(300,400)-(496,500)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32154	Entity	Q169872	L0C04C2AF:L0C04CA7V:(805,0)-(815,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32176	Entity	Q215627	L0C04C2AF:L0C04C2AQ:(33,221)-(343,503)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32193	Entity	Q13402009	L0C04C2AF:L0C04C2AQ:(16,1)-(881,483)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32214	Entity	Q161524	L0C04C2AF:L0C04C2AQ:(608,247)-(716,341)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32232	Entity	Q215627	L0C04C2AF:L0C04CA7V:(449,0)-(455,0)	NotNegated	"1.0"	"1.0"	"1.0"
