?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE30795	Entity	Q4936952	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30796	Entity	Q15401930	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30797	Entity	Q161524	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30798	Entity	Q6657015	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30799	Entity	Q134808	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30800	Entity	Q15401930	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30801	Entity	Q15401930	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30802	Entity	Q15401930	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30803	Entity	Q15401930	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30804	Entity	Q15401930	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30805	Entity	Q15401930	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30806	Entity	Q15401930	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30807	Entity	Q15401930	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30808	Entity	Q15401930	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30809	Entity	Q15401930	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30810	Entity	Q15401930	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30811	Entity	Q15401930	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30812	Entity	Q937228	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30813	Entity	Q82069695	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30814	Entity	Q215627	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30815	Entity	Q215627	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30816	Entity	Q215627	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30817	Entity	Q215627	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30818	Entity	Q83307	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30819	Entity	Q901	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30820	Entity	Q15401930	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30821	Entity	Q16686022	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30822	Entity	Q15401930	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30823	Entity	Q15401930	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30824	Entity	Q12136	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30154	Relation	P108	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30155	Relation	P108	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30156	Relation	P1416	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30157	Relation	P1552	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30158	Relation	P1552	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30159	Relation	P1552	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30160	Relation	P159	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30161	Relation	P17	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30162	Relation	P355	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30163	Relation	P355	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30194	Event	Q1663054	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30195	Event	Q17781833	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30196	Event	Q17781833	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30197	Event	Q1595418	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30198	Event	Q1717246	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30199	Event	Q3030248	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30200	Event	Q1595418	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30201	Event	Q21170798	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30202	Event	P3828	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30203	Event	Q166231	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30204	Event	Q1717246	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30205	Event	Q1717246	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30206	Event	Q23841	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30207	Event	Q1717246	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30208	Event	Q23841	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30209	Event	Q1717246	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30210	Event	Q66869562	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30211	Event	Q1717246	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30212	Event	Q1595418	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30213	Event	Q1717246	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30214	Event	Q567303	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30215	Event	Q1663054	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30216	Event	Q17781833	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30217	Event	Q1663054	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30218	Event	Q17781833	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30219	Event	Q1663054	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30220	Event	Q17781833	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30221	Event	Q17781833	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30222	Event	Q1663054	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30223	Event	Q17781833	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30224	Event	Q567303	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30225	Event	Q3030248	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30226	Event	Q17781833	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30227	Event	Q17781833	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30228	Event	Q17781833	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30229	Event	Q17781833	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30230	Event	Q567303	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30231	Event	Q567303	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30232	Event	Q1663054	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30233	Event	Q17781833	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30234	Event	Q1663054	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30235	Event	Q17781833	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30236	Event	Q1663054	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30237	Event	Q17781833	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30238	Event	Q1663054	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30239	Event	Q17781833	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30240	Event	Q1663054	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30241	Event	Q17781833	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30242	Event	Q1663054	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30243	Event	Q17781833	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30244	Event	Q1663054	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30245	Event	Q17781833	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30246	Event	Q1663054	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30247	Event	Q17781833	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30248	Event	Q1663054	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30249	Event	Q17781833	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1049511	Entity	Q15621286	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q28962312	Entity	Q937228	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3176886	Entity	Q43229	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q3176886	Entity	Q43229	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q15621286	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48969886	Entity	Q43229	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6807493	Entity	Q43229	L0C0499BP:L0C049DR4:(1,0)-(5095,0)	NotNegated	"1.0"	"1.0"	"1.0"
