?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILQR30326	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30327	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30328	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30329	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30330	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30331	"01"	"01"	"0001"	"03"	"19"	"2020"	"06"	"29"	"2020"	"12"	"31"	"9999"
cluster-NILQR30332	"01"	"01"	"0001"	"03"	"19"	"2020"	"06"	"29"	"2020"	"12"	"31"	"9999"
cluster-NILQR30333	"01"	"01"	"0001"	"03"	"19"	"2020"	"06"	"29"	"2020"	"12"	"31"	"9999"
cluster-NILQV30400	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30401	"03"	"19"	"2020"	"03"	"19"	"2020"	"01"	"01"	"0001"	"06"	"29"	"2020"
cluster-NILQV30402	"06"	"29"	"2020"	"12"	"31"	"9999"	"06"	"29"	"2020"	"12"	"31"	"9999"
cluster-NILQV30403	"01"	"01"	"0001"	"06"	"29"	"2020"	"01"	"01"	"0001"	"06"	"29"	"2020"
cluster-NILQV30404	"03"	"19"	"2020"	"03"	"19"	"2020"	"06"	"29"	"2020"	"06"	"29"	"2020"
cluster-NILQV30405	"06"	"29"	"2020"	"12"	"31"	"9999"	"06"	"29"	"2020"	"12"	"31"	"9999"
cluster-NILQV30406	"03"	"19"	"2020"	"12"	"31"	"9999"	"01"	"01"	"0001"	"06"	"29"	"2020"
cluster-NILQV30407	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30408	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30409	"01"	"01"	"0001"	"06"	"29"	"2020"	"06"	"29"	"2020"	"12"	"31"	"9999"
cluster-NILQV30410	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30411	"06"	"29"	"2020"	"12"	"31"	"9999"	"06"	"29"	"2020"	"12"	"31"	"9999"
cluster-NILQV30412	"06"	"29"	"2020"	"12"	"31"	"9999"	"06"	"29"	"2020"	"12"	"31"	"9999"
cluster-NILQV30413	"06"	"29"	"2020"	"12"	"31"	"9999"	"06"	"29"	"2020"	"12"	"31"	"9999"
cluster-NILQV30414	"06"	"29"	"2020"	"12"	"31"	"9999"	"06"	"29"	"2020"	"12"	"31"	"9999"
cluster-NILQV30415	"03"	"19"	"2020"	"03"	"19"	"2020"	"06"	"29"	"2020"	"06"	"29"	"2020"
