?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30326	NotNegated	A0	Entity	cluster-Q93198407	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30326	NotNegated	A1	Entity	cluster-Q5035687	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30327	NotNegated	A0	Entity	cluster-Q93198407	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30327	NotNegated	A1	Entity	cluster-Q5013040	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30328	NotNegated	A0	Entity	cluster-Q87843428	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30328	NotNegated	A1	Entity	cluster-Q7896544	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30329	NotNegated	A0	Entity	cluster-Q42706439	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30329	NotNegated	A1	Entity	cluster-Q34433	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30330	NotNegated	A0	Entity	cluster-Q37368815	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30330	NotNegated	A1	Entity	cluster-Q34433	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30332	NotNegated	A0	Event	cluster-NILQV30401	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30332	NotNegated	A1	Entity	cluster-Q6973576	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30333	NotNegated	A0	Event	cluster-NILQV30401	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30333	NotNegated	A1	Entity	cluster-Q38609561	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30400	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30408	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30400	NotNegated	AM_mnr__manner	Entity	cluster-NILQE31030	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30401	NotNegated	A0_pag__doctor	Entity	cluster-NILQE31036	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30401	NotNegated	A0_pag__doctor	Entity	cluster-Q37368815	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30401	NotNegated	A0_pag__doctor	Entity	cluster-Q42706439	NotNegated	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	"1.0"	"1.0"
