?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31030	Entity	Q15621286	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31031	Entity	Q6657015	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31032	Entity	Q41176	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31033	Entity	Q6256	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31034	Entity	Q12136	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31035	Entity	Q215627	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31036	Entity	Q901	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31037	Entity	Q215627	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31038	Entity	Q215627	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31039	Entity	Q215627	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31040	Entity	Q216353	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30326	Relation	P108	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30327	Relation	P108	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30328	Relation	P108	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30329	Relation	P108	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30330	Relation	P108	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30331	Relation	P511	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30332	Relation	P859	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30333	Relation	P859	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30400	Event	Q567303	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30401	Event	Q179661	L0C04CTP9:L0C04CVMM:(1,0)-(6331,0)	NotNegated	"1.0"	"1.0"	"1.0"
