?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31009	Entity	Q15621286	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31010	Entity	Q15401930	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31011	Entity	Q6657015	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31012	Entity	Q161524	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31013	Entity	Q15401930	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31014	Entity	Q41176	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31015	Entity	Q41176	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31016	Entity	Q27096235	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31017	Entity	Q2057971	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31018	Entity	Q2057971	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31019	Entity	Q169872	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31020	Entity	Q2057971	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31021	Entity	Q11974939	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31022	Entity	Q215627	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31023	Entity	Q11974939	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31024	Entity	Q30185	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31025	Entity	Q215627	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31026	Entity	Q215627	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31027	Entity	Q11974939	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31028	Entity	Q215627	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31029	Entity	Q216353	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30308	Relation	P108	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30309	Relation	P108	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30310	Relation	P1478	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30311	Relation	P1478	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30312	Relation	P511	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30561	Event	Q42240	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30562	Event	Q179661	L0C04CR2K:L0C04CVA2:(1,0)-(4170,0)	NotNegated	"1.0"	"1.0"	"1.0"
