?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
Negated	Event	cluster-NILQV31184	NotNegated	A0_pag_agent_creator	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(1380,0)-(1381,0)	"1.0"	"1.0"
Negated	Event	cluster-NILQV31184	NotNegated	A0_pag_agent_creator	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(2259,0)-(2266,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31176	NotNegated	A1_ppt_patient_entity_detained	Entity	cluster-NILQE32358	NotNegated	L0C0496GY:L0C049DU3:(151,0)-(159,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31176	NotNegated	A1_ppt_patient_entity_detained	Entity	cluster-NILQE32358	NotNegated	L0C0496GY:L0C049DU3:(161,0)-(178,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31176	NotNegated	A1_ppt_patient_entity_detained	Entity	cluster-NILQE32358	NotNegated	L0C0496GY:L0C049DU3:(4143,0)-(4151,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31176	NotNegated	A1_ppt_patient_entity_detained	Entity	cluster-NILQE32358	NotNegated	L0C0496GY:L0C049DU3:(4153,0)-(4181,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31176	NotNegated	A1_ppt_patient_entity_detained	Entity	cluster-NILQE32358	NotNegated	L0C0496GY:L0C049DU3:(49,0)-(54,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31176	NotNegated	A1_ppt_patient_entity_detained	Entity	cluster-NILQE32358	NotNegated	L0C0496GY:L0C049DU3:(56,0)-(79,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31176	NotNegated	A1_ppt_patient_entity_detained	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(2715,0)-(2761,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31176	NotNegated	A1_ppt_patient_entity_detained	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(2764,0)-(2772,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31176	NotNegated	A1_ppt_patient_entity_detained	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(838,0)-(849,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31176	NotNegated	A1_ppt_patient_entity_detained	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(865,0)-(877,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31176	NotNegated	A2_cau_theme_detained_for_what	Event	cluster-NILQV31184	NotNegated	L0C0496GY:L0C049DU3:(4143,0)-(4151,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31176	NotNegated	A2_cau_theme_detained_for_what	Event	cluster-NILQV31184	NotNegated	L0C0496GY:L0C049DU3:(4161,0)-(4169,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31176	NotNegated	A2_cau_theme_detained_for_what	Event	cluster-NILQV31187	NotNegated	L0C0496GY:L0C049DU3:(2764,0)-(2772,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31176	NotNegated	A2_cau_theme_detained_for_what	Event	cluster-NILQV31187	NotNegated	L0C0496GY:L0C049DU3:(2777,0)-(2784,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31176	NotNegated	AM_loc__location	Entity	cluster-Q148	NotNegated	L0C0496GY:L0C049DU3:(3996,0)-(4000,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31176	NotNegated	AM_loc__location	Entity	cluster-Q148	NotNegated	L0C0496GY:L0C049DU3:(4143,0)-(4151,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31176	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C0496GY:L0C049DU3:(147,0)-(149,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31176	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C0496GY:L0C049DU3:(151,0)-(159,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31177	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE32358	NotNegated	L0C0496GY:L0C049DU3:(2917,0)-(2967,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31177	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE32358	NotNegated	L0C0496GY:L0C049DU3:(2944,0)-(2949,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31177	NotNegated	A0_pag_agent_agent	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(248,0)-(295,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31177	NotNegated	A0_pag_agent_agent	Entity	cluster-Q1750101	NotNegated	L0C0496GY:L0C049DU3:(297,0)-(302,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31177	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE31949	NotNegated	L0C0496GY:L0C049DU3:(171,0)-(178,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31177	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE31949	NotNegated	L0C0496GY:L0C049DU3:(180,0)-(182,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31177	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE31949	NotNegated	L0C0496GY:L0C049DU3:(2944,0)-(2949,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31177	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE31949	NotNegated	L0C0496GY:L0C049DU3:(2951,0)-(2961,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31177	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE31949	NotNegated	L0C0496GY:L0C049DU3:(297,0)-(302,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31177	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE31949	NotNegated	L0C0496GY:L0C049DU3:(304,0)-(308,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31177	NotNegated	A2_com_co_agent_other_exchanger	Entity	cluster-Q148	NotNegated	L0C0496GY:L0C049DU3:(180,0)-(182,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31177	NotNegated	A2_com_co_agent_other_exchanger	Entity	cluster-Q148	NotNegated	L0C0496GY:L0C049DU3:(184,0)-(188,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31177	NotNegated	A2_com_co_agent_other_exchanger	Entity	cluster-Q148	NotNegated	L0C0496GY:L0C049DU3:(2944,0)-(2949,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31177	NotNegated	A2_com_co_agent_other_exchanger	Entity	cluster-Q148	NotNegated	L0C0496GY:L0C049DU3:(2963,0)-(2967,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31177	NotNegated	A2_com_co_agent_other_exchanger	Entity	cluster-Q148	NotNegated	L0C0496GY:L0C049DU3:(297,0)-(302,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31177	NotNegated	A2_com_co_agent_other_exchanger	Entity	cluster-Q148	NotNegated	L0C0496GY:L0C049DU3:(310,0)-(314,0)	"1.0"	"1.0"
