?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31498	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE32123	NotNegated	L0C0497AG:L0C049DVA:(1907,0)-(1915,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31498	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE32123	NotNegated	L0C0497AG:L0C049DVA:(1981,0)-(1993,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31498	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE32123	NotNegated	L0C0497AG:L0C049DVA:(2047,0)-(2055,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31498	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE32123	NotNegated	L0C0497AG:L0C049DVA:(2189,0)-(2201,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31498	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE31782	NotNegated	L0C0497AG:L0C049DVA:(1103,0)-(1109,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31498	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE31782	NotNegated	L0C0497AG:L0C049DVA:(1114,0)-(1123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31498	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE31782	NotNegated	L0C0497AG:L0C049DVA:(1907,0)-(1915,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31498	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE31782	NotNegated	L0C0497AG:L0C049DVA:(1917,0)-(1924,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31498	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE31782	NotNegated	L0C0497AG:L0C049DVA:(2047,0)-(2055,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31498	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE31782	NotNegated	L0C0497AG:L0C049DVA:(2060,0)-(2067,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31498	NotNegated	AM_loc__location	Entity	cluster-NILQE31749	NotNegated	L0C0497AG:L0C049DVA:(2047,0)-(2055,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31498	NotNegated	AM_loc__location	Entity	cluster-NILQE31749	NotNegated	L0C0497AG:L0C049DVA:(2224,0)-(2253,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31499	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE32311	NotNegated	L0C0497AG:L0C049DVA:(1469,0)-(1470,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31499	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE32311	NotNegated	L0C0497AG:L0C049DVA:(1492,0)-(1498,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31500	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE31782	NotNegated	L0C0497AG:L0C049DVA:(2060,0)-(2067,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31500	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE31782	NotNegated	L0C0497AG:L0C049DVA:(2271,0)-(2276,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31501	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV31500	NotNegated	L0C0497AG:L0C049DVA:(2271,0)-(2276,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31501	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV31500	NotNegated	L0C0497AG:L0C049DVA:(2289,0)-(2296,0)	"1.0"	"1.0"
