?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV30518	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE30970	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30519	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE30969	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30519	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE30966	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30520	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE30976	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30520	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV30519	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30520	NotNegated	AM_loc__location	Entity	cluster-Q145	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30520	NotNegated	AM_mnr__manner	Entity	cluster-NILQE30967	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30520	NotNegated	AM_mnr__manner	Entity	cluster-NILQE30974	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30521	Negated	A0_pag_agent_agent	Entity	cluster-NILQE30966	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30521	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE30969	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30522	NotNegated	A1_ppt_theme_thing_transported	Entity	cluster-NILQE30981	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30522	NotNegated	A3_gol_destination_destination	Entity	cluster-NILQE30965	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30523	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE30966	NotNegated	L0C04CQY9:L0C04CV9S:(1,0)-(8269,0)	"1.0"	"1.0"
