?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE30766	Entity	Q15401930	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30767	Entity	Q12136	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30768	Entity	Q901	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30769	Entity	Q43229	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30770	Entity	Q43229	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30771	Entity	Q11974939	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30772	Entity	Q41176	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30773	Entity	Q4936952	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30774	Entity	Q826745	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30775	Entity	Q826745	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30776	Entity	Q16686022	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30777	Entity	Q161524	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30183	Relation	P1552	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30184	Relation	P17	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30185	Relation	P17	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30186	Relation	P17	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30187	Relation	P27	L0C049JWW:L0C049P3N:(1,0)-(7305,0)	NotNegated	"1.0"	"1.0"	"1.0"
