?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31742	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(2129,0)-(2130,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31742	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(2132,0)-(2138,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31742	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(75,0)-(76,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31742	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(78,0)-(84,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31742	NotNegated	AM_loc__location	Entity	cluster-Q29	NotNegated	L0C04AI9C:L0C04ATAE:(2103,0)-(2108,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31742	NotNegated	AM_loc__location	Entity	cluster-Q29	NotNegated	L0C04AI9C:L0C04ATAE:(2132,0)-(2138,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31742	NotNegated	AM_loc__location	Entity	cluster-Q29	NotNegated	L0C04AI9C:L0C04ATAE:(78,0)-(84,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31742	NotNegated	AM_loc__location	Entity	cluster-Q29	NotNegated	L0C04AI9C:L0C04ATAE:(94,0)-(99,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31743	Negated	AM_cau__cause	Entity	cluster-NILQE32008	NotNegated	L0C04AI9C:L0C04ATAE:(976,0)-(988,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31743	Negated	AM_cau__cause	Entity	cluster-NILQE32008	NotNegated	L0C04AI9C:L0C04ATAE:(994,0)-(998,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31743	Negated	AM_loc__location	Entity	cluster-Q29	NotNegated	L0C04AI9C:L0C04ATAE:(932,0)-(937,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31743	Negated	AM_loc__location	Entity	cluster-Q29	NotNegated	L0C04AI9C:L0C04ATAE:(976,0)-(988,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31744	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32486	NotNegated	L0C04AI9C:L0C04ATAE:(1882,0)-(1901,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31744	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32486	NotNegated	L0C04AI9C:L0C04ATAE:(1895,0)-(1901,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31744	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32913	NotNegated	L0C04AI9C:L0C04ATAE:(1101,0)-(1110,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31744	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(1101,0)-(1110,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31744	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(1149,0)-(1156,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31744	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(1788,0)-(1795,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31744	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(1895,0)-(1901,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31745	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(1137,0)-(1145,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31745	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(1149,0)-(1156,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31746	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32441	NotNegated	L0C04AI9C:L0C04ATAE:(1272,0)-(1281,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31746	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32441	NotNegated	L0C04AI9C:L0C04ATAE:(1305,0)-(1325,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31746	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32441	NotNegated	L0C04AI9C:L0C04ATAE:(1649,0)-(1658,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31746	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32441	NotNegated	L0C04AI9C:L0C04ATAE:(1682,0)-(1702,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31746	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(1255,0)-(1262,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31746	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(1272,0)-(1281,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31746	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(1632,0)-(1639,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31746	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(1649,0)-(1658,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31747	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(1255,0)-(1262,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31747	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(1422,0)-(1430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31747	Negated	AM_loc__location	Entity	cluster-Q29	NotNegated	L0C04AI9C:L0C04ATAE:(1401,0)-(1408,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31747	Negated	AM_loc__location	Entity	cluster-Q29	NotNegated	L0C04AI9C:L0C04ATAE:(1422,0)-(1430,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31748	Negated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32458	NotNegated	L0C04AI9C:L0C04ATAE:(1388,0)-(1408,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31748	Negated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32458	NotNegated	L0C04AI9C:L0C04ATAE:(1546,0)-(1554,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31748	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(1546,0)-(1554,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31748	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(1605,0)-(1609,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31749	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(1788,0)-(1795,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31749	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32930	NotNegated	L0C04AI9C:L0C04ATAE:(1816,0)-(1823,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31750	NotNegated	A1_ppt_theme_thing_cleaned	Entity	cluster-NILQE32384	NotNegated	L0C04AI9C:L0C04ATAE:(2496,0)-(2502,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31750	NotNegated	A1_ppt_theme_thing_cleaned	Entity	cluster-NILQE32384	NotNegated	L0C04AI9C:L0C04ATAE:(2564,0)-(2570,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31750	NotNegated	AM_loc__location	Entity	cluster-Q29	NotNegated	L0C04AI9C:L0C04ATAE:(2103,0)-(2108,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31750	NotNegated	AM_loc__location	Entity	cluster-Q29	NotNegated	L0C04AI9C:L0C04ATAE:(2564,0)-(2570,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31751	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE32570	NotNegated	L0C04AI9C:L0C04ATAE:(2779,0)-(2785,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31751	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE32570	NotNegated	L0C04AI9C:L0C04ATAE:(2789,0)-(2805,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31751	NotNegated	AM_loc__location	Entity	cluster-Q29	NotNegated	L0C04AI9C:L0C04ATAE:(2103,0)-(2108,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31751	NotNegated	AM_loc__location	Entity	cluster-Q29	NotNegated	L0C04AI9C:L0C04ATAE:(2779,0)-(2785,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31752	Negated	A1_ppt_the_deceased	Entity	cluster-NILQE32616	NotNegated	L0C04AI9C:L0C04ATAE:(2858,0)-(2863,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31752	Negated	A1_ppt_the_deceased	Entity	cluster-NILQE32616	NotNegated	L0C04AI9C:L0C04ATAE:(2867,0)-(2912,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31752	Negated	AM_cau__cause	Entity	cluster-NILQE32008	NotNegated	L0C04AI9C:L0C04ATAE:(2740,0)-(2752,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31752	Negated	AM_cau__cause	Entity	cluster-NILQE32008	NotNegated	L0C04AI9C:L0C04ATAE:(2858,0)-(2863,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31752	Negated	AM_loc__location	Entity	cluster-NILQE31740	NotNegated	L0C04AI9C:L0C04ATAE:(2858,0)-(2863,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31752	Negated	AM_loc__location	Entity	cluster-NILQE31740	NotNegated	L0C04AI9C:L0C04ATAE:(2906,0)-(2912,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31753	NotNegated	AM_loc__location	Entity	cluster-Q29	NotNegated	L0C04AI9C:L0C04ATAE:(2103,0)-(2108,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31753	NotNegated	AM_loc__location	Entity	cluster-Q29	NotNegated	L0C04AI9C:L0C04ATAE:(2987,0)-(2997,0)	"1.0"	"1.0"
