?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31532	Entity	Q1333024	L0C0496GC:L0C049DU2:(1531,0)-(1541,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31532	Entity	Q161524	L0C0496GC:L0C0496GJ:(264,273)-(575,341)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31532	Entity	Q161524	L0C0496GC:L0C0496GJ:(583,412)-(665,437)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31532	Entity	Q161524	L0C0496GC:L0C0496GJ:(729,189)-(819,206)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31532	Entity	Q161524	L0C0496GC:L0C049DU2:(1707,0)-(1721,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31532	Entity	Q161524	L0C0496GC:L0C049DU2:(1785,0)-(1799,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31532	Entity	Q161524	L0C0496GC:L0C049DU2:(1873,0)-(1885,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31532	Entity	Q161524	L0C0496GC:L0C049DU2:(2052,0)-(2062,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31532	Entity	Q161524	L0C0496GC:L0C049DU2:(2681,0)-(2691,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31532	Entity	Q161524	L0C0496GC:L0C049DU2:(2958,0)-(2971,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31532	Entity	Q161524	L0C0496GC:L0C049DU2:(3058,0)-(3059,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31532	Entity	Q161524	L0C0496GC:L0C049DU2:(3120,0)-(3130,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31532	Entity	Q161524	L0C0496GC:L0C049DU2:(3268,0)-(3278,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31532	Entity	Q161524	L0C0496GC:L0C049DU2:(379,0)-(391,0)	NotNegated	"1.0"	"1.0"	"1.0"
