?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE30696	Entity	Q41176	L0C0493JK:L0C04959T:(1,0)-(7766,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30697	Entity	Q215627	L0C0493JK:L0C04959T:(1,0)-(7766,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30698	Entity	Q215627	L0C0493JK:L0C04959T:(1,0)-(7766,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30699	Entity	Q1930187	L0C0493JK:L0C04959T:(1,0)-(7766,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30700	Entity	Q82069695	L0C0493JK:L0C04959T:(1,0)-(7766,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30087	Relation	P108	L0C0493JK:L0C04959T:(1,0)-(7766,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30088	Relation	P1552	L0C0493JK:L0C04959T:(1,0)-(7766,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQR30089	Relation	P1552	L0C0493JK:L0C04959T:(1,0)-(7766,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30090	Relation	P27	L0C0493JK:L0C04959T:(1,0)-(7766,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30091	Relation	P276	L0C0493JK:L0C04959T:(1,0)-(7766,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30092	Relation	P551	L0C0493JK:L0C04959T:(1,0)-(7766,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30301	Event	Q11398090	L0C0493JK:L0C04959T:(1,0)-(7766,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30302	Event	Q567303	L0C0493JK:L0C04959T:(1,0)-(7766,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30303	Event	Q567303	L0C0493JK:L0C04959T:(1,0)-(7766,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30304	Event	Q567303	L0C0493JK:L0C04959T:(1,0)-(7766,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30305	Event	Q567303	L0C0493JK:L0C04959T:(1,0)-(7766,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30306	Event	Q567303	L0C0493JK:L0C04959T:(1,0)-(7766,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30307	Event	Q26398	L0C0493JK:L0C04959T:(1,0)-(7766,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30308	Event	Q61509	L0C0493JK:L0C04959T:(1,0)-(7766,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30309	Event	Q61509	L0C0493JK:L0C04959T:(1,0)-(7766,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30310	Event	Q11398090	L0C0493JK:L0C04959T:(1,0)-(7766,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30311	Event	Q11398090	L0C0493JK:L0C04959T:(1,0)-(7766,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30312	Event	Q11398090	L0C0493JK:L0C04959T:(1,0)-(7766,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-Q1049511	Entity	Q15621286	L0C0493JK:L0C04959T:(1,0)-(7766,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q116947	Entity	Q15621286	L0C0493JK:L0C04959T:(1,0)-(7766,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C0493JK:L0C04959T:(1,0)-(7766,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q13917	Entity	Q56061	L0C0493JK:L0C04959T:(1,0)-(7766,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q14623823	Entity	Q937228	L0C0493JK:L0C04959T:(1,0)-(7766,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30292611	Entity	Q41176	L0C0493JK:L0C04959T:(1,0)-(7766,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q15621286	L0C0493JK:L0C04959T:(1,0)-(7766,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q38	Entity	Q6256	L0C0493JK:L0C04959T:(1,0)-(7766,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q391083	Entity	Q43229	L0C0493JK:L0C04959T:(1,0)-(7766,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q40464	Entity	Q192283	L0C0493JK:L0C04959T:(1,0)-(7766,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q866	Entity	Q15621286	L0C0493JK:L0C04959T:(1,0)-(7766,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q918	Entity	Q15621286	L0C0493JK:L0C04959T:(1,0)-(7766,0)	NotNegated	"1.0"	"1.0"	"1.0"
