?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30087	NotNegated	A0	Entity	cluster-NILQE30699	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30087	NotNegated	A1	Entity	cluster-Q40464	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30090	NotNegated	A0	Entity	cluster-NILQE30697	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30090	NotNegated	A1	Entity	cluster-Q38	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30092	NotNegated	A0	Entity	cluster-NILQE30697	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30092	NotNegated	A1	Entity	cluster-Q13917	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30301	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE30698	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30301	NotNegated	A0_pag_agent_creator	Entity	cluster-Q391083	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30301	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE30700	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30301	NotNegated	AM_loc__location	Entity	cluster-NILQE30696	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30302	NotNegated	A0_pag_agent_announcer	Entity	cluster-NILQE30697	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30302	NotNegated	A1_ppt_topic_utterance	Relation	cluster-NILQR30089	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30302	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30301	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30302	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30309	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30302	NotNegated	AM_mnr__manner	Entity	cluster-Q355	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30303	NotNegated	A0_pag_agent_announcer	Entity	cluster-NILQE30697	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30303	NotNegated	A1_ppt_topic_utterance	Relation	cluster-NILQR30089	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30303	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30301	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30303	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30309	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30303	NotNegated	AM_mnr__manner	Entity	cluster-Q116947	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30304	NotNegated	A0_pag_agent_announcer	Entity	cluster-NILQE30697	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30304	NotNegated	A1_ppt_topic_utterance	Relation	cluster-NILQR30089	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30304	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30301	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30304	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30309	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30304	NotNegated	AM_mnr__manner	Entity	cluster-Q1049511	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30305	NotNegated	A0_pag_agent_announcer	Entity	cluster-NILQE30697	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30305	NotNegated	A1_ppt_topic_utterance	Relation	cluster-NILQR30089	NotNegated	L0C0493JK:L0C04959T:(1,0)-(7766,0)	"1.0"	"1.0"
