?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31196	Entity	Q15401930	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31197	Entity	Q15401930	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31198	Entity	Q12136	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31199	Entity	Q901	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31200	Entity	Q15401930	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31201	Entity	Q15401930	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31202	Entity	Q15401930	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31203	Entity	Q82069695	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30164	Relation	P1416	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30165	Relation	P1416	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30918	Event	Q1717246	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30919	Event	Q17781833	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30920	Event	Q1717246	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30921	Event	Q1717246	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30922	Event	Q1717246	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30923	Event	Q1595418	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30924	Event	Q1595418	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30925	Event	Q1595418	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30926	Event	Q1717246	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30927	Event	Q17781833	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1035745	Entity	Q43229	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q5038478	Entity	Q43229	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	NotNegated	"1.0"	"1.0"	"1.0"
