?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30164	NotNegated	A0	Entity	cluster-NILQE31199	NotNegated	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30164	NotNegated	A1	Entity	cluster-Q5038478	NotNegated	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30165	NotNegated	A0	Entity	cluster-NILQE31199	NotNegated	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30165	NotNegated	A1	Entity	cluster-Q1035745	NotNegated	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30918	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31196	NotNegated	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30918	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE31198	NotNegated	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30919	NotNegated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE31203	NotNegated	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30919	NotNegated	A2_mnr_instrument_instrument_of_destruction	Entity	cluster-NILQE31196	NotNegated	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30920	Negated	A0_pag_agent_agent	Entity	cluster-NILQE31200	NotNegated	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30920	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31198	NotNegated	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30921	Negated	A0_pag_agent_agent	Entity	cluster-NILQE31201	NotNegated	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30921	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31198	NotNegated	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30922	Negated	A0_pag_agent_agent	Entity	cluster-NILQE31202	NotNegated	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30922	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31198	NotNegated	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30923	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31198	NotNegated	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30923	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31200	NotNegated	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30924	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31198	NotNegated	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30924	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31201	NotNegated	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30925	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31198	NotNegated	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30925	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31202	NotNegated	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30926	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31197	NotNegated	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30926	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE31198	NotNegated	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30927	NotNegated	A1_ppt_patient_thing_destroyed	Entity	cluster-NILQE31203	NotNegated	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30927	NotNegated	A2_mnr_instrument_instrument_of_destruction	Entity	cluster-NILQE31197	NotNegated	L0C049BAK:L0C049DXF:(1,0)-(4902,0)	"1.0"	"1.0"
