?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE30983	Entity	Q937228	L0C04AJZ0:L0C04ATKB:(1,0)-(5113,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30984	Entity	Q107711	L0C04AJZ0:L0C04ATKB:(1,0)-(5113,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30985	Entity	Q215627	L0C04AJZ0:L0C04ATKB:(1,0)-(5113,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30985	Entity	Q215627	L0C04AJZ0:L0C04ATKB:(1,0)-(5113,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30986	Entity	Q82069695	L0C04AJZ0:L0C04ATKB:(1,0)-(5113,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30987	Entity	Q161524	L0C04AJZ0:L0C04ATKB:(1,0)-(5113,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30988	Entity	Q4936952	L0C04AJZ0:L0C04ATKB:(1,0)-(5113,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30208	Relation	P108	L0C04AJZ0:L0C04ATKB:(1,0)-(5113,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30209	Relation	P1552	L0C04AJZ0:L0C04ATKB:(1,0)-(5113,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30184	Event	Q21170798	L0C04AJZ0:L0C04ATKB:(1,0)-(5113,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30185	Event	Q1717246	L0C04AJZ0:L0C04ATKB:(1,0)-(5113,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30186	Event	Q166231	L0C04AJZ0:L0C04ATKB:(1,0)-(5113,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30187	Event	Q1717246	L0C04AJZ0:L0C04ATKB:(1,0)-(5113,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30188	Event	P3828	L0C04AJZ0:L0C04ATKB:(1,0)-(5113,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30189	Event	Q1717246	L0C04AJZ0:L0C04ATKB:(1,0)-(5113,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30190	Event	Q61509	L0C04AJZ0:L0C04ATKB:(1,0)-(5113,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30191	Event	Q1717246	L0C04AJZ0:L0C04ATKB:(1,0)-(5113,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30192	Event	Q57699905	L0C04AJZ0:L0C04ATKB:(1,0)-(5113,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30193	Event	Q1717246	L0C04AJZ0:L0C04ATKB:(1,0)-(5113,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q49108	Entity	Q43229	L0C04AJZ0:L0C04ATKB:(1,0)-(5113,0)	NotNegated	"1.0"	"1.0"	"1.0"
