?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30208	NotNegated	A0	Entity	cluster-NILQE30984	NotNegated	L0C04AJZ0:L0C04ATKB:(1,0)-(5113,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30208	NotNegated	A1	Entity	cluster-Q49108	NotNegated	L0C04AJZ0:L0C04ATKB:(1,0)-(5113,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30185	NotNegated	A0_pag_agent_agent	Event	cluster-NILQV30184	NotNegated	L0C04AJZ0:L0C04ATKB:(1,0)-(5113,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30185	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV30186	NotNegated	L0C04AJZ0:L0C04ATKB:(1,0)-(5113,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30186	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE30985	NotNegated	L0C04AJZ0:L0C04ATKB:(1,0)-(5113,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30186	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE30986	NotNegated	L0C04AJZ0:L0C04ATKB:(1,0)-(5113,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30187	Negated	A0_pag_agent_agent	Event	cluster-NILQV30185	NotNegated	L0C04AJZ0:L0C04ATKB:(1,0)-(5113,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30187	Negated	A1_ppt_theme_theme	Event	cluster-NILQV30186	NotNegated	L0C04AJZ0:L0C04ATKB:(1,0)-(5113,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30188	NotNegated	A1_ppt_theme_clothing	Entity	cluster-NILQE30987	NotNegated	L0C04AJZ0:L0C04ATKB:(1,0)-(5113,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30189	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE30987	NotNegated	L0C04AJZ0:L0C04ATKB:(1,0)-(5113,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30189	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV30186	NotNegated	L0C04AJZ0:L0C04ATKB:(1,0)-(5113,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30191	NotNegated	A0_pag_agent_agent	Event	cluster-NILQV30190	Negated	L0C04AJZ0:L0C04ATKB:(1,0)-(5113,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30191	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV30186	NotNegated	L0C04AJZ0:L0C04ATKB:(1,0)-(5113,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30192	Negated	A1_ppt_theme_enterer	Entity	cluster-NILQE30985	NotNegated	L0C04AJZ0:L0C04ATKB:(1,0)-(5113,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30193	NotNegated	A0_pag_agent_agent	Event	cluster-NILQV30192	Negated	L0C04AJZ0:L0C04ATKB:(1,0)-(5113,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30193	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV30186	NotNegated	L0C04AJZ0:L0C04ATKB:(1,0)-(5113,0)	"1.0"	"1.0"
