?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31656	Entity	Q82069695	L0C0496RP:L0C049DUK:(1033,0)-(1035,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31656	Entity	Q82069695	L0C0496RP:L0C049DUK:(1429,0)-(1436,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31656	Entity	Q82069695	L0C0496RP:L0C049DUK:(1479,0)-(1511,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31656	Entity	Q82069695	L0C0496RP:L0C049DUK:(25,0)-(32,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31656	Entity	Q82069695	L0C0496RP:L0C049DUK:(333,0)-(346,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31656	Entity	Q82069695	L0C0496RP:L0C049DUK:(445,0)-(446,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31656	Entity	Q82069695	L0C0496RP:L0C049DUK:(516,0)-(528,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31656	Entity	Q82069695	L0C0496RP:L0C049DUK:(759,0)-(845,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31656	Entity	Q82069695	L0C0496RP:L0C049DUK:(852,0)-(862,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31656	Entity	Q82069695	L0C0496RP:L0C049DUK:(985,0)-(1019,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31745	Entity	Q335778	L0C0496RP:L0C049DUK:(1548,0)-(1558,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31745	Entity	Q41176	L0C0496RP:L0C049DUK:(1548,0)-(1558,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31759	Entity	Q107711	L0C0496RP:L0C049DUK:(1172,0)-(1185,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31759	Entity	Q17221	L0C0496RP:L0C049DUK:(1172,0)-(1185,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31759	Entity	Q702269	L0C0496RP:L0C049DUK:(1172,0)-(1185,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31759	Entity	Q9352089	L0C0496RP:L0C049DUK:(1172,0)-(1185,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31776	Entity	Q107711	L0C0496RP:L0C049DUK:(1389,0)-(1390,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31776	Entity	Q17221	L0C0496RP:L0C049DUK:(1389,0)-(1390,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31776	Entity	Q702269	L0C0496RP:L0C049DUK:(1389,0)-(1390,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31776	Entity	Q9352089	L0C0496RP:L0C049DUK:(1389,0)-(1390,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31791	Entity	Q131257	L0C0496RP:L0C049DUK:(255,0)-(264,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31791	Entity	Q131257	L0C0496RP:L0C049DUK:(868,0)-(878,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31791	Entity	Q15621286	L0C0496RP:L0C049DUK:(255,0)-(264,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31791	Entity	Q15621286	L0C0496RP:L0C049DUK:(868,0)-(878,0)	NotNegated	"1.0"	"1.0"	"1.0"
