?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILQR30249	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30250	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30251	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30252	"01"	"01"	"0001"	"05"	"01"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30253	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30254	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30255	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30256	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30257	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30258	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30259	"01"	"01"	"0001"	"05"	"01"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30260	"01"	"01"	"0001"	"04"	"30"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30261	"01"	"01"	"0001"	"04"	"30"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30369	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30370	"01"	"01"	"0001"	"04"	"30"	"2020"	"01"	"01"	"0001"	"04"	"30"	"2020"
cluster-NILQV30371	"04"	"30"	"2020"	"04"	"30"	"2020"	"04"	"30"	"2020"	"04"	"30"	"2020"
cluster-NILQV30372	"01"	"01"	"0001"	"04"	"30"	"2020"	"01"	"01"	"0001"	"04"	"30"	"2020"
cluster-NILQV30373	"01"	"01"	"0001"	"04"	"30"	"2020"	"01"	"01"	"0001"	"04"	"30"	"2020"
cluster-NILQV30374	"01"	"01"	"0001"	"04"	"30"	"2020"	"01"	"01"	"0001"	"04"	"30"	"2020"
cluster-NILQV30375	"01"	"01"	"0001"	"05"	"01"	"2020"	"01"	"01"	"0001"	"05"	"01"	"2020"
cluster-NILQV30376	"01"	"01"	"0001"	"05"	"01"	"2020"	"01"	"01"	"0001"	"05"	"01"	"2020"
cluster-NILQV30377	"01"	"01"	"0001"	"05"	"01"	"2020"	"01"	"01"	"0001"	"05"	"01"	"2020"
cluster-NILQV30378	"01"	"01"	"0001"	"05"	"01"	"2020"	"01"	"01"	"0001"	"05"	"01"	"2020"
cluster-NILQV30379	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30380	"01"	"01"	"0001"	"05"	"01"	"2020"	"01"	"01"	"0001"	"05"	"01"	"2020"
cluster-NILQV30381	"01"	"01"	"0001"	"05"	"01"	"2020"	"01"	"01"	"0001"	"05"	"01"	"2020"
