?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE30997	Entity	Q3947	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30998	Entity	Q82955	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE30999	Entity	Q56061	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31000	Entity	Q82955	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31001	Entity	Q215627	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31002	Entity	Q12136	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31003	Entity	Q937228	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31004	Entity	Q107711	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31005	Entity	Q215627	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31006	Entity	Q937228	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31007	Entity	Q43229	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31008	Entity	Q43229	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30249	Relation	P108	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30250	Relation	P108	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30251	Relation	P1552	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30252	Relation	P1552	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30253	Relation	P1552	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30254	Relation	P17	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30255	Relation	P17	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30256	Relation	P17	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30257	Relation	P17	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30258	Relation	P27	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30259	Relation	Q15290	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30260	Relation	Q15290	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30261	Relation	Q690140	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30369	Event	Q61509	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30370	Event	Q22445448	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30371	Event	Q567303	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30372	Event	Q22445448	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30373	Event	Q22445448	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30374	Event	Q22445448	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30375	Event	Q26398	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30376	Event	Q1717246	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30377	Event	Q26398	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30378	Event	Q22445448	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30379	Event	Q21170798	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30380	Event	Q22445448	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30381	Event	Q22445448	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q22686	Entity	Q2285706	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q34	Entity	Q6256	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48525	Entity	Q327333	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87583013	Entity	Q107711	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q918	Entity	Q15621286	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q930729	Entity	Q327333	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q9684	Entity	Q192283	L0C04CKAO:L0C04CVH2:(1,0)-(4465,0)	NotNegated	"1.0"	"1.0"	"1.0"
