?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30353	NotNegated	A0	Entity	cluster-NILQE31129	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30353	NotNegated	A1	Entity	cluster-Q4476708	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30357	NotNegated	A0	Entity	cluster-Q2624248	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30357	NotNegated	A1	Entity	cluster-Q159	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30358	NotNegated	A0	Entity	cluster-NILQE31129	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30358	NotNegated	A1	Entity	cluster-NILQE31136	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30359	NotNegated	A0	Entity	cluster-NILQE31129	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30359	NotNegated	A1	Entity	cluster-NILQE31135	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31003	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE31115	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31003	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31114	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31003	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31113	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31003	NotNegated	AM_loc__location	Entity	cluster-Q159	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31004	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-Q2624248	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31004	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV31003	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31004	NotNegated	AM_loc__location	Entity	cluster-Q159	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31005	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31113	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31005	NotNegated	AM_loc__location	Entity	cluster-Q159	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31005	NotNegated	AM_mnr__manner	Event	cluster-NILQV31003	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31006	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE31115	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31006	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31114	NotNegated	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	"1.0"	"1.0"
