?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31113	Entity	Q6657015	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31114	Entity	Q12136	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31115	Entity	Q215627	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31116	Entity	Q11563	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31117	Entity	Q169872	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31118	Entity	Q937228	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31119	Entity	Q169872	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31120	Entity	Q169872	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31121	Entity	Q2057971	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31122	Entity	Q169872	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31123	Entity	Q169872	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31124	Entity	Q169872	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31125	Entity	Q169872	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31126	Entity	Q2057971	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31127	Entity	Q215627	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31128	Entity	Q937228	L0C04CWFV:L0C04D4EO:(1,0)-(5123,0)	NotNegated	"1.0"	"1.0"	"1.0"
