?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILQR30749	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30750	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31776	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31777	"01"	"01"	"0001"	"12"	"11"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31778	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31779	"01"	"01"	"0001"	"12"	"11"	"2020"	"01"	"01"	"0001"	"12"	"11"	"2020"
cluster-NILQV31780	"01"	"01"	"0001"	"12"	"11"	"2020"	"01"	"01"	"0001"	"12"	"12"	"2020"
cluster-NILQV31781	"01"	"01"	"0001"	"12"	"11"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31782	"01"	"01"	"0001"	"12"	"11"	"2020"	"01"	"01"	"0001"	"12"	"11"	"2020"
cluster-NILQV31783	"01"	"01"	"0001"	"12"	"11"	"2020"	"01"	"01"	"0001"	"12"	"11"	"2020"
cluster-NILQV31784	"01"	"01"	"0001"	"12"	"11"	"2020"	"01"	"01"	"0001"	"12"	"11"	"2020"
cluster-NILQV31785	"01"	"01"	"0001"	"12"	"11"	"2020"	"01"	"01"	"0001"	"12"	"11"	"2020"
cluster-NILQV31786	"01"	"01"	"0001"	"12"	"11"	"2020"	"01"	"01"	"0001"	"12"	"11"	"2020"
cluster-NILQV31787	"01"	"01"	"0001"	"12"	"11"	"2020"	"01"	"01"	"0001"	"12"	"11"	"2020"
cluster-NILQV31788	"01"	"01"	"0001"	"12"	"11"	"2020"	"01"	"01"	"0001"	"12"	"11"	"2020"
cluster-NILQV31789	"01"	"01"	"0001"	"12"	"11"	"2020"	"01"	"01"	"0001"	"12"	"12"	"2020"
cluster-NILQV31790	"01"	"01"	"0001"	"12"	"11"	"2020"	"01"	"01"	"0001"	"12"	"11"	"2020"
cluster-NILQV31791	"01"	"01"	"0001"	"12"	"11"	"2020"	"01"	"01"	"0001"	"12"	"11"	"2020"
cluster-NILQV31792	"01"	"01"	"0001"	"12"	"11"	"2020"	"01"	"01"	"0001"	"12"	"11"	"2020"
cluster-NILQV31793	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31794	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31795	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31812	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31813	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31814	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31815	"01"	"01"	"0001"	"12"	"11"	"2020"	"12"	"11"	"2020"	"12"	"31"	"9999"
cluster-NILQV31816	"01"	"01"	"0001"	"12"	"11"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31817	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31818	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31819	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31821	"01"	"01"	"0001"	"12"	"11"	"2020"	"12"	"11"	"2020"	"12"	"31"	"9999"
cluster-NILQV31822	"01"	"01"	"0001"	"12"	"11"	"2020"	"01"	"01"	"0001"	"12"	"11"	"2020"
cluster-NILQV31823	"01"	"01"	"0001"	"12"	"11"	"2020"	"01"	"01"	"0001"	"12"	"11"	"2020"
cluster-NILQV31824	"01"	"01"	"0001"	"12"	"11"	"2020"	"01"	"01"	"0001"	"12"	"12"	"2020"
cluster-NILQV31826	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31827	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31828	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31829	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31830	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV31831	"01"	"01"	"0001"	"12"	"11"	"2020"	"01"	"01"	"0001"	"12"	"11"	"2020"
