?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31502	Entity	Q6256	L0C04CU2N:L0C04CVN9:(704,0)-(715,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31621	Entity	Q13235160	L0C04CU2N:L0C04CVN9:(202,0)-(217,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31621	Entity	Q15265344	L0C04CU2N:L0C04CVN9:(202,0)-(217,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31621	Entity	Q4830453	L0C04CU2N:L0C04CVN9:(202,0)-(217,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31621	Entity	Q783794	L0C04CU2N:L0C04CVN9:(202,0)-(217,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31635	Entity	Q43229	L0C04CU2N:L0C04CVN9:(1371,0)-(1409,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31712	Entity	Q167037	L0C04CU2N:L0C04CU2P:(356,137)-(477,156)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31712	Entity	Q167037	L0C04CU2N:L0C04CU2P:(483,237)-(533,269)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31734	Entity	Q215627	L0C04CU2N:L0C04CVN9:(3117,0)-(3119,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31734	Entity	Q215627	L0C04CU2N:L0C04CVN9:(315,0)-(316,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31750	Entity	Q215627	L0C04CU2N:L0C04CVN9:(570,0)-(618,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31750	Entity	Q215627	L0C04CU2N:L0C04CVN9:(579,0)-(581,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31770	Entity	Q215627	L0C04CU2N:L0C04CVN9:(1269,0)-(1280,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31770	Entity	Q215627	L0C04CU2N:L0C04CVN9:(1806,0)-(1826,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31770	Entity	Q215627	L0C04CU2N:L0C04CVN9:(641,0)-(715,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31770	Entity	Q215627	L0C04CU2N:L0C04CVN9:(666,0)-(668,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31770	Entity	Q215627	L0C04CU2N:L0C04CVN9:(719,0)-(732,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31770	Entity	Q215627	L0C04CU2N:L0C04CVN9:(842,0)-(845,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31814	Entity	Q215627	L0C04CU2N:L0C04CVN9:(761,0)-(776,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31828	Entity	Q215627	L0C04CU2N:L0C04CVN9:(833,0)-(845,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31846	Entity	Q215627	L0C04CU2N:L0C04CVN9:(868,0)-(870,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31874	Entity	Q215627	L0C04CU2N:L0C04CVN9:(901,0)-(905,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31894	Entity	Q215627	L0C04CU2N:L0C04CVN9:(927,0)-(929,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31909	Entity	Q215627	L0C04CU2N:L0C04CVN9:(966,0)-(970,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31929	Entity	Q215627	L0C04CU2N:L0C04CVN9:(993,0)-(997,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31946	Entity	Q901	L0C04CU2N:L0C04CVN9:(1052,0)-(1066,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31946	Entity	Q901	L0C04CU2N:L0C04CVN9:(1120,0)-(1123,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31981	Entity	Q901	L0C04CU2N:L0C04CVN9:(1340,0)-(1355,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31981	Entity	Q901	L0C04CU2N:L0C04CVN9:(1358,0)-(1457,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31981	Entity	Q901	L0C04CU2N:L0C04CVN9:(2028,0)-(2038,0)	NotNegated	"1.0"	"1.0"	"1.0"
