?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30233	NotNegated	A0	Entity	cluster-Q81330948	NotNegated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30233	NotNegated	A1	Entity	cluster-Q85876547	NotNegated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30237	NotNegated	A0	Entity	cluster-Q1194749	NotNegated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30237	NotNegated	A1	Entity	cluster-Q29	NotNegated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30238	NotNegated	A0	Entity	cluster-NILQE30659	NotNegated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30238	NotNegated	A1	Entity	cluster-NILQE30660	NotNegated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30239	NotNegated	A0	Entity	cluster-NILQE30657	NotNegated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30239	NotNegated	A1	Entity	cluster-NILQE30658	NotNegated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30831	Negated	A1_ppt_theme_enterer	Entity	cluster-NILQE30657	NotNegated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30831	Negated	AM_dir__directional	Entity	cluster-NILQE30658	NotNegated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30832	Negated	A0_pag_agent_asker	Entity	cluster-Q1194749	NotNegated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30832	Negated	A1_ppt_topic_favor	Event	cluster-NILQV30831	Negated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30832	Negated	A1_ppt_topic_favor	Event	cluster-NILQV30843	Negated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30832	Negated	A1_ppt_topic_favor	Event	cluster-NILQV30844	Negated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30833	NotNegated	A0_pag_agent_asker	Entity	cluster-Q1194749	NotNegated	L0C04C8BK:L0C04CAFM:(1,0)-(2198,0)	"1.0"	"1.0"
