?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31620	Entity	Q13235160	L0C04AJ15:L0C04ATJN:(871,0)-(890,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31620	Entity	Q13235160	L0C04AJ15:L0C04ATJN:(934,0)-(949,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31620	Entity	Q15265344	L0C04AJ15:L0C04ATJN:(871,0)-(890,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31620	Entity	Q15265344	L0C04AJ15:L0C04ATJN:(934,0)-(949,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31620	Entity	Q4830453	L0C04AJ15:L0C04ATJN:(871,0)-(890,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31620	Entity	Q4830453	L0C04AJ15:L0C04ATJN:(934,0)-(949,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31620	Entity	Q783794	L0C04AJ15:L0C04ATJN:(871,0)-(890,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31620	Entity	Q783794	L0C04AJ15:L0C04ATJN:(934,0)-(949,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31678	Entity	Q729	L0C04AJ15:L0C04AJ1G:(191,257)-(946,293)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31678	Entity	Q729	L0C04AJ15:L0C04AJ1G:(192,296)-(286,322)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31678	Entity	Q729	L0C04AJ15:L0C04AJ1G:(256,234)-(293,250)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31678	Entity	Q729	L0C04AJ15:L0C04AJ1G:(299,230)-(369,249)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31678	Entity	Q729	L0C04AJ15:L0C04AJ1G:(864,230)-(936,250)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31678	Entity	Q729	L0C04AJ15:L0C04AJ1H:(427,211)-(522,241)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31678	Entity	Q729	L0C04AJ15:L0C04AJ1H:(499,290)-(598,316)	NotNegated	"1.0"	"1.0"	"1.0"
