?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31517	Entity	Q131257	L0C04CWPS:L0C04D4EZ:(2440,0)-(2447,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31517	Entity	Q131257	L0C04CWPS:L0C04D4EZ:(2450,0)-(2465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31517	Entity	Q15621286	L0C04CWPS:L0C04D4EZ:(2440,0)-(2447,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31517	Entity	Q15621286	L0C04CWPS:L0C04D4EZ:(2450,0)-(2465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31547	Entity	Q131257	L0C04CWPS:L0C04D4EZ:(2468,0)-(2482,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31547	Entity	Q15621286	L0C04CWPS:L0C04D4EZ:(2468,0)-(2482,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31562	Entity	Q131257	L0C04CWPS:L0C04D4EZ:(2485,0)-(2496,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31562	Entity	Q15621286	L0C04CWPS:L0C04D4EZ:(2485,0)-(2496,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31581	Entity	Q15401930	L0C04CWPS:L0C04D4EZ:(16,0)-(40,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31581	Entity	Q15401930	L0C04CWPS:L0C04D4EZ:(210,0)-(233,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31581	Entity	Q15401930	L0C04CWPS:L0C04D4EZ:(258,0)-(259,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31581	Entity	Q15401930	L0C04CWPS:L0C04D4EZ:(43,0)-(49,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31581	Entity	Q637703	L0C04CWPS:L0C04D4EZ:(16,0)-(40,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31581	Entity	Q637703	L0C04CWPS:L0C04D4EZ:(210,0)-(233,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31581	Entity	Q637703	L0C04CWPS:L0C04D4EZ:(258,0)-(259,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31581	Entity	Q637703	L0C04CWPS:L0C04D4EZ:(43,0)-(49,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31581	Entity	Q8205328	L0C04CWPS:L0C04D4EZ:(16,0)-(40,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31581	Entity	Q8205328	L0C04CWPS:L0C04D4EZ:(210,0)-(233,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31581	Entity	Q8205328	L0C04CWPS:L0C04D4EZ:(258,0)-(259,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31581	Entity	Q8205328	L0C04CWPS:L0C04D4EZ:(43,0)-(49,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31622	Entity	Q15401930	L0C04CWPS:L0C04D4EZ:(153,0)-(164,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31622	Entity	Q15401930	L0C04CWPS:L0C04D4EZ:(810,0)-(812,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31622	Entity	Q15401930	L0C04CWPS:L0C04D4EZ:(817,0)-(824,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31622	Entity	Q15401930	L0C04CWPS:L0C04D4EZ:(828,0)-(830,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31622	Entity	Q637703	L0C04CWPS:L0C04D4EZ:(153,0)-(164,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31622	Entity	Q637703	L0C04CWPS:L0C04D4EZ:(810,0)-(812,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31622	Entity	Q637703	L0C04CWPS:L0C04D4EZ:(817,0)-(824,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31622	Entity	Q637703	L0C04CWPS:L0C04D4EZ:(828,0)-(830,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31622	Entity	Q6657015	L0C04CWPS:L0C04D4EZ:(1448,0)-(1468,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31622	Entity	Q8205328	L0C04CWPS:L0C04D4EZ:(153,0)-(164,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31622	Entity	Q8205328	L0C04CWPS:L0C04D4EZ:(810,0)-(812,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31622	Entity	Q8205328	L0C04CWPS:L0C04D4EZ:(817,0)-(824,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31622	Entity	Q8205328	L0C04CWPS:L0C04D4EZ:(828,0)-(830,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31622	Entity	Q8386	L0C04CWPS:L0C04D4EZ:(1448,0)-(1468,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q15401930	L0C04CWPS:L0C04D4EZ:(235,0)-(244,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q15401930	L0C04CWPS:L0C04D4EZ:(247,0)-(254,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q15401930	L0C04CWPS:L0C04D4EZ:(374,0)-(381,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31666	Entity	Q15401930	L0C04CWPS:L0C04D4EZ:(467,0)-(468,0)	NotNegated	"1.0"	"1.0"	"1.0"
