?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31055	Entity	Q6657015	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31056	Entity	Q6657015	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31057	Entity	Q6657015	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31058	Entity	Q6657015	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31059	Entity	Q134808	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31060	Entity	Q12136	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31061	Entity	Q43229	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31062	Entity	Q215627	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31063	Entity	Q215627	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31064	Entity	Q215627	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31065	Entity	Q215627	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30343	Relation	P108	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30344	Relation	P1552	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30345	Relation	Q690140	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30452	Event	Q179661	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30453	Event	Q567303	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30454	Event	Q179661	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30455	Event	Q567303	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30456	Event	Q179661	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30457	Event	Q567303	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30458	Event	Q42240	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30459	Event	Q1717246	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30460	Event	Q3739104	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30461	Event	Q3625549	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30462	Event	Q567303	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30463	Event	Q567303	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30464	Event	Q567303	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30465	Event	Q179661	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30466	Event	Q567303	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30467	Event	Q179661	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30468	Event	Q179661	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30469	Event	Q179661	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30470	Event	Q567303	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30471	Event	Q11398090	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30472	Event	Q567303	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30473	Event	Q179661	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30474	Event	Q1717246	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30475	Event	Q1717246	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30476	Event	Q1717246	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30477	Event	Q791801	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30478	Event	Q1717246	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q204711	Entity	Q327333	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q206921	Entity	Q167037	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30256699	Entity	Q167037	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q546003	Entity	Q15621286	L0C04CTV6:L0C04CVN1:(1,0)-(3684,0)	NotNegated	"1.0"	"1.0"	"1.0"
