?cluster	?sa_month	?sa_day	?sa_year	?sb_month	?sb_day	?sb_year	?ea_month	?ea_day	?ea_year	?eb_month	?eb_day	?eb_year
cluster-NILQR30343	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30344	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQR30345	"05"	"01"	"0020"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30452	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30453	"05"	"01"	"2020"	"12"	"31"	"9999"	"05"	"01"	"2020"	"12"	"31"	"9999"
cluster-NILQV30454	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30455	"05"	"01"	"2020"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30456	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30457	"05"	"01"	"2020"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30458	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30459	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30460	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30461	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30462	"05"	"01"	"2020"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30463	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30464	"05"	"01"	"2020"	"05"	"31"	"2020"	"05"	"01"	"2020"	"05"	"31"	"2020"
cluster-NILQV30465	"05"	"01"	"2020"	"05"	"31"	"2020"	"10"	"01"	"2020"	"10"	"31"	"2020"
cluster-NILQV30466	"05"	"01"	"2020"	"12"	"31"	"9999"	"05"	"01"	"2020"	"12"	"31"	"9999"
cluster-NILQV30467	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30468	"01"	"01"	"2019"	"12"	"31"	"2019"	"01"	"01"	"2020"	"12"	"31"	"2020"
cluster-NILQV30469	"01"	"01"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30470	"01"	"01"	"2019"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30471	"01"	"01"	"2020"	"12"	"31"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30472	"01"	"01"	"2020"	"12"	"31"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30473	"01"	"01"	"2020"	"12"	"31"	"2020"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30474	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30475	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30476	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
cluster-NILQV30477	"01"	"01"	"0001"	"11"	"20"	"2020"	"01"	"01"	"0001"	"11"	"20"	"2020"
cluster-NILQV30478	"01"	"01"	"0001"	"12"	"31"	"9999"	"01"	"01"	"0001"	"12"	"31"	"9999"
