?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30318	NotNegated	A0	Entity	cluster-Q3065012	NotNegated	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30318	NotNegated	A1	Entity	cluster-NILQE30928	NotNegated	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30319	NotNegated	A0	Entity	cluster-NILQE30927	NotNegated	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30319	NotNegated	A1	Entity	cluster-NILQE30928	NotNegated	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30878	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-NILQE30927	NotNegated	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30878	NotNegated	A1_ppt_topic_message	Relation	cluster-NILQR30316	NotNegated	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30878	NotNegated	A1_ppt_topic_message	Relation	cluster-NILQR30317	NotNegated	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30879	NotNegated	A1_ppt_topic_utterance	Relation	cluster-NILQR30315	NotNegated	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30879	NotNegated	AM_mnr__manner	Entity	cluster-Q939416	NotNegated	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30880	NotNegated	A1_ppt__patient	Entity	cluster-NILQE30934	NotNegated	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30880	NotNegated	A1_ppt__patient	Entity	cluster-NILQE30935	NotNegated	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30880	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE30933	NotNegated	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30880	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE30929	NotNegated	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30881	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE30932	NotNegated	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30881	NotNegated	AM_loc__location	Entity	cluster-NILQE30936	NotNegated	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30882	NotNegated	A1_ppt__patient	Entity	cluster-NILQE30934	NotNegated	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30882	NotNegated	A1_ppt__patient	Entity	cluster-NILQE30935	NotNegated	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30882	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE30933	NotNegated	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30882	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE30930	NotNegated	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30883	NotNegated	A1_ppt__patient	Entity	cluster-NILQE30932	NotNegated	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30883	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE30929	NotNegated	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30883	NotNegated	AM_loc__location	Entity	cluster-NILQE30936	NotNegated	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30884	Negated	A0_pag_agent_agent	Event	cluster-NILQV30883	NotNegated	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30884	Negated	A1_ppt_theme_theme	Event	cluster-NILQV30881	NotNegated	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30885	NotNegated	A1_ppt__patient	Entity	cluster-NILQE30932	NotNegated	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30885	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE30933	NotNegated	L0C04CTDS:L0C04CVM8:(1,0)-(1404,0)	"1.0"	"1.0"
