?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31511	Entity	Q15401930	L0C0499ZF:L0C049DS5:(2023,0)-(2035,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31511	Entity	Q15401930	L0C0499ZF:L0C049DS5:(24,0)-(43,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31511	Entity	Q15401930	L0C0499ZF:L0C049DS5:(81,0)-(93,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31511	Entity	Q637703	L0C0499ZF:L0C049DS5:(2023,0)-(2035,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31511	Entity	Q637703	L0C0499ZF:L0C049DS5:(24,0)-(43,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31511	Entity	Q637703	L0C0499ZF:L0C049DS5:(81,0)-(93,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31511	Entity	Q8205328	L0C0499ZF:L0C049DS5:(2023,0)-(2035,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31511	Entity	Q8205328	L0C0499ZF:L0C049DS5:(24,0)-(43,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31511	Entity	Q8205328	L0C0499ZF:L0C049DS5:(81,0)-(93,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31552	Entity	Q756	L0C0499ZF:L0C049DS5:(2029,0)-(2035,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31552	Entity	Q756	L0C0499ZF:L0C049DS5:(38,0)-(43,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31552	Entity	Q756	L0C0499ZF:L0C049DS5:(430,0)-(435,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31552	Entity	Q756	L0C0499ZF:L0C049DS5:(87,0)-(93,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31552	Entity	Q756	L0C0499ZF:L0C049DS5:(900,0)-(905,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31597	Entity	Q15401930	L0C0499ZF:L0C049DS5:(1099,0)-(1104,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31597	Entity	Q637703	L0C0499ZF:L0C049DS5:(1099,0)-(1104,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31597	Entity	Q8205328	L0C0499ZF:L0C049DS5:(1099,0)-(1104,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31708	Entity	Q213441	L0C0499ZF:L0C049DS5:(200,0)-(208,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31718	Entity	Q901	L0C0499ZF:L0C049DS5:(1201,0)-(1206,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31718	Entity	Q901	L0C0499ZF:L0C049DS5:(577,0)-(598,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31718	Entity	Q901	L0C0499ZF:L0C049DS5:(602,0)-(696,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31718	Entity	Q901	L0C0499ZF:L0C049DS5:(699,0)-(743,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31748	Entity	Q901	L0C0499ZF:L0C049DS5:(792,0)-(863,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31748	Entity	Q901	L0C0499ZF:L0C049DS5:(954,0)-(956,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31769	Entity	Q901	L0C0499ZF:L0C049DS5:(1,0)-(6,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31769	Entity	Q901	L0C0499ZF:L0C049DS5:(1936,0)-(1938,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31769	Entity	Q901	L0C0499ZF:L0C049DS5:(2347,0)-(2348,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31769	Entity	Q901	L0C0499ZF:L0C049DS5:(2743,0)-(2744,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31769	Entity	Q901	L0C0499ZF:L0C049DS5:(355,0)-(360,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31806	Entity	Q15401930	L0C0499ZF:L0C049DS5:(1089,0)-(1095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31806	Entity	Q637703	L0C0499ZF:L0C049DS5:(1089,0)-(1095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31806	Entity	Q756	L0C0499ZF:L0C049DS5:(439,0)-(445,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31806	Entity	Q756	L0C0499ZF:L0C049DS5:(909,0)-(915,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31806	Entity	Q8205328	L0C0499ZF:L0C049DS5:(1089,0)-(1095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31827	Entity	Q15401930	L0C0499ZF:L0C049DS5:(1427,0)-(1435,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31827	Entity	Q637703	L0C0499ZF:L0C049DS5:(1427,0)-(1435,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31827	Entity	Q756	L0C0499ZF:L0C049DS5:(1358,0)-(1378,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31827	Entity	Q756	L0C0499ZF:L0C049DS5:(1527,0)-(1530,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31827	Entity	Q8205328	L0C0499ZF:L0C049DS5:(1427,0)-(1435,0)	NotNegated	"1.0"	"1.0"	"1.0"
