?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31135	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE32525	NotNegated	L0C0499ZF:L0C0499ZN:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31135	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE32525	NotNegated	L0C0499ZF:L0C0499ZN:(3,4)-(917,602)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31135	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE32061	NotNegated	L0C0499ZF:L0C0499ZN:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31135	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE32061	NotNegated	L0C0499ZF:L0C0499ZN:(103,160)-(491,562)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31135	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32325	NotNegated	L0C0499ZF:L0C049DS5:(522,0)-(529,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31135	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE32325	NotNegated	L0C0499ZF:L0C049DS5:(531,0)-(535,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31135	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE32061	NotNegated	L0C0499ZF:L0C049DS5:(489,0)-(520,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31135	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE32061	NotNegated	L0C0499ZF:L0C049DS5:(522,0)-(529,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31245	NotNegated	A0_pag_agent_agent_causer	Entity	cluster-NILQE31511	NotNegated	L0C0499ZF:L0C049DS5:(24,0)-(43,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31245	NotNegated	A0_pag_agent_agent_causer	Entity	cluster-NILQE31511	NotNegated	L0C0499ZF:L0C049DS5:(45,0)-(61,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31245	NotNegated	A1_ppt_patient_entity_damaged	Entity	cluster-NILQE32271	NotNegated	L0C0499ZF:L0C049DS5:(45,0)-(61,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31245	NotNegated	A1_ppt_patient_entity_damaged	Entity	cluster-NILQE32271	NotNegated	L0C0499ZF:L0C049DS5:(65,0)-(77,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31323	NotNegated	A0_pag_agent_agent_causer	Entity	cluster-NILQE31511	NotNegated	L0C0499ZF:L0C049DS5:(104,0)-(111,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31323	NotNegated	A0_pag_agent_agent_causer	Entity	cluster-NILQE31511	NotNegated	L0C0499ZF:L0C049DS5:(81,0)-(93,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31323	NotNegated	A0_pag_agent_agent_causer	Entity	cluster-NILQE31993	NotNegated	L0C0499ZF:L0C049DS5:(104,0)-(111,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31323	NotNegated	A0_pag_agent_agent_causer	Entity	cluster-NILQE31993	NotNegated	L0C0499ZF:L0C049DS5:(97,0)-(102,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31323	NotNegated	A1_ppt_patient_entity_damaged	Entity	cluster-NILQE32271	NotNegated	L0C0499ZF:L0C049DS5:(104,0)-(111,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31323	NotNegated	A1_ppt_patient_entity_damaged	Entity	cluster-NILQE32271	NotNegated	L0C0499ZF:L0C049DS5:(116,0)-(121,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31325	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31993	NotNegated	L0C0499ZF:L0C049DS5:(2253,0)-(2258,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31325	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31993	NotNegated	L0C0499ZF:L0C049DS5:(2283,0)-(2298,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31325	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31993	NotNegated	L0C0499ZF:L0C049DS5:(249,0)-(251,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31325	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31993	NotNegated	L0C0499ZF:L0C049DS5:(315,0)-(321,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31325	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE32325	NotNegated	L0C0499ZF:L0C049DS5:(315,0)-(321,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31325	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE32325	NotNegated	L0C0499ZF:L0C049DS5:(328,0)-(339,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31326	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE31769	NotNegated	L0C0499ZF:L0C049DS5:(355,0)-(360,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31326	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE31769	NotNegated	L0C0499ZF:L0C049DS5:(379,0)-(390,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31326	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31552	NotNegated	L0C0499ZF:L0C049DS5:(379,0)-(390,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31326	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31552	NotNegated	L0C0499ZF:L0C049DS5:(430,0)-(435,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31326	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31806	NotNegated	L0C0499ZF:L0C049DS5:(379,0)-(390,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31326	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31806	NotNegated	L0C0499ZF:L0C049DS5:(439,0)-(445,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31327	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE31748	NotNegated	L0C0499ZF:L0C049DS5:(776,0)-(787,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31327	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE31748	NotNegated	L0C0499ZF:L0C049DS5:(792,0)-(863,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31327	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE31597	NotNegated	L0C0499ZF:L0C049DS5:(1080,0)-(1087,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31327	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE31597	NotNegated	L0C0499ZF:L0C049DS5:(1099,0)-(1104,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31327	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE31806	NotNegated	L0C0499ZF:L0C049DS5:(1080,0)-(1087,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31327	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE31806	NotNegated	L0C0499ZF:L0C049DS5:(1089,0)-(1095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31327	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31552	NotNegated	L0C0499ZF:L0C049DS5:(776,0)-(787,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31327	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31552	NotNegated	L0C0499ZF:L0C049DS5:(900,0)-(905,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31327	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31806	NotNegated	L0C0499ZF:L0C049DS5:(776,0)-(787,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31327	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31806	NotNegated	L0C0499ZF:L0C049DS5:(909,0)-(915,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31327	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32325	NotNegated	L0C0499ZF:L0C049DS5:(919,0)-(935,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31327	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE32325	NotNegated	L0C0499ZF:L0C049DS5:(939,0)-(951,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31327	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE32061	NotNegated	L0C0499ZF:L0C049DS5:(879,0)-(896,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31327	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE32061	NotNegated	L0C0499ZF:L0C049DS5:(919,0)-(935,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31328	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31827	NotNegated	L0C0499ZF:L0C049DS5:(1345,0)-(1356,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31328	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31827	NotNegated	L0C0499ZF:L0C049DS5:(1358,0)-(1378,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31328	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31827	NotNegated	L0C0499ZF:L0C049DS5:(1527,0)-(1530,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31328	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31827	NotNegated	L0C0499ZF:L0C049DS5:(1607,0)-(1618,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31328	NotNegated	AM_loc__location	Entity	cluster-NILQE32858	NotNegated	L0C0499ZF:L0C049DS5:(1607,0)-(1618,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31328	NotNegated	AM_loc__location	Entity	cluster-NILQE32858	NotNegated	L0C0499ZF:L0C049DS5:(1658,0)-(1668,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31329	NotNegated	A0_pag_agent_agent_causer	Entity	cluster-NILQE31827	NotNegated	L0C0499ZF:L0C049DS5:(1427,0)-(1435,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31329	NotNegated	A0_pag_agent_agent_causer	Entity	cluster-NILQE31827	NotNegated	L0C0499ZF:L0C049DS5:(1437,0)-(1453,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31329	NotNegated	A1_ppt_patient_entity_damaged	Entity	cluster-NILQE32271	NotNegated	L0C0499ZF:L0C049DS5:(1437,0)-(1453,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31329	NotNegated	A1_ppt_patient_entity_damaged	Entity	cluster-NILQE32271	NotNegated	L0C0499ZF:L0C049DS5:(1457,0)-(1470,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31330	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32271	NotNegated	L0C0499ZF:L0C049DS5:(1457,0)-(1470,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31330	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32271	NotNegated	L0C0499ZF:L0C049DS5:(1472,0)-(1480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31330	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32271	NotNegated	L0C0499ZF:L0C049DS5:(2413,0)-(2426,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31330	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32271	NotNegated	L0C0499ZF:L0C049DS5:(2428,0)-(2436,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31331	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE32417	NotNegated	L0C0499ZF:L0C049DS5:(1782,0)-(1793,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31331	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE32417	NotNegated	L0C0499ZF:L0C049DS5:(1800,0)-(1823,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31331	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE32774	NotNegated	L0C0499ZF:L0C049DS5:(2672,0)-(2683,0)	"1.0"	"1.0"
