?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31181	Entity	Q6657015	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31182	Entity	Q327333	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31183	Entity	Q15621286	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31184	Entity	Q327333	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31185	Entity	Q12136	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31186	Entity	Q11974939	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31187	Entity	Q6657015	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31188	Entity	Q327333	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31189	Entity	Q11974939	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31190	Entity	Q11974939	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31191	Entity	Q327333	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31192	Entity	Q215627	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31193	Entity	Q215627	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31194	Entity	Q11974939	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31195	Entity	Q216353	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30439	Relation	P108	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30440	Relation	P108	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30441	Relation	P108	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30442	Relation	P108	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30443	Relation	P17	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30444	Relation	P276	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30445	Relation	P355	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30446	Relation	P39	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30968	Event	Q1595418	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30968	Event	Q1717246	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30969	Event	Q179661	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30971	Event	Q26398	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30972	Event	Q179661	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30973	Event	Q26398	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30974	Event	Q1595418	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30975	Event	Q26398	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30976	Event	Q179661	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30977	Event	Q1717246	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30978	Event	Q12136	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30979	Event	Q179661	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31030	Event	Q179661	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q159	Entity	Q6256	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q291019	Entity	Q327333	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q4158543	Entity	Q327333	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q649	Entity	Q515	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	NotNegated	"1.0"	"1.0"	"1.0"
