?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Relation	cluster-NILQR30439	NotNegated	A0	Entity	cluster-NILQE31189	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30439	NotNegated	A1	Entity	cluster-NILQE31188	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30440	NotNegated	A0	Entity	cluster-NILQE31189	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30440	NotNegated	A1	Entity	cluster-NILQE31188	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30441	NotNegated	A0	Entity	cluster-NILQE31190	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30441	NotNegated	A1	Entity	cluster-NILQE31191	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30442	NotNegated	A0	Entity	cluster-NILQE31190	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30442	NotNegated	A1	Entity	cluster-NILQE31191	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30443	NotNegated	A0	Entity	cluster-NILQE31188	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30443	NotNegated	A1	Entity	cluster-Q159	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30445	NotNegated	A0	Entity	cluster-Q4158543	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30445	NotNegated	A1	Entity	cluster-NILQE31182	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30968	Negated	A0_pag_agent_agent	Entity	cluster-NILQE31187	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30968	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31185	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30968	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31185	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30968	Negated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31187	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30968	Negated	AM_loc__location	Entity	cluster-Q649	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30969	NotNegated	A0_pag__doctor	Entity	cluster-NILQE31182	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30969	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31185	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30969	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31181	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30971	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-NILQE31184	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30971	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV30969	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30971	NotNegated	AM_loc__location	Entity	cluster-NILQE31183	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30972	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31185	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30972	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31181	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30972	NotNegated	AM_loc__location	Entity	cluster-Q159	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30973	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-NILQE31184	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30973	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV30972	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30973	NotNegated	AM_mnr__manner	Entity	cluster-NILQE31183	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30974	Negated	A0_pag_causer_doctor	Entity	cluster-Q291019	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30974	Negated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31185	NotNegated	L0C04D2XJ:L0C04D4CU:(1,0)-(8985,0)	"1.0"	"1.0"
