?docid	?query_type	?cluster	?type	?infj_span	?t_cv	?cm_cv	?j_cv
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04727>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015LMY:HC000030D:(338,0)-(358,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04728>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015LMY:HC000030D:(2273,0)-(2299,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04729>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015LMY:HC000030D:(2680,0)-(2689,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04732>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015LMY:HC000030D:(3137,0)-(3147,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04733>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015LMY:HC000030D:(3269,0)-(3284,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04739>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015LMY:HC000030D:(3560,0)-(3578,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04740>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015LMY:HC000030D:(4684,0)-(4697,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04742>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015LMY:HC000030D:(2726,0)-(2760,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE06646>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015LMY:HC000030D:(3205,0)-(3231,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE06648>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015LMY:HC000030D:(4001,0)-(4004,0)	1.000000000000	1.000000000000	1.000000000000
