?docid	?query_type	?cluster	?type	?infj_span	?t_cv	?cm_cv	?j_cv
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-80000073>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Police>	IC0015LMY:HC000030D:(6612,0)-(6638,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-80000130>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Fan.SportsFan>	IC0015LMY:HC000030D:(283,0)-(286,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04727>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015LMY:HC000030D:(338,0)-(358,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04727>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Protester>	IC0015LMY:HC000030D:(338,0)-(358,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04728>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Protester>	IC0015LMY:HC000030D:(2273,0)-(2299,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04728>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015LMY:HC000030D:(2273,0)-(2299,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04729>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015LMY:HC000030D:(2680,0)-(2689,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04730>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	IC0015LMY:HC000030D:(2933,0)-(2938,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04732>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015LMY:HC000030D:(3137,0)-(3147,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04733>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Protester>	IC0015LMY:HC000030D:(3269,0)-(3284,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04733>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015LMY:HC000030D:(3269,0)-(3284,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04736>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	IC0015LMY:HC000030D:(3614,0)-(3634,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04738>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Protester>	IC0015LMY:HC000030D:(4309,0)-(4314,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04739>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015LMY:HC000030D:(3560,0)-(3578,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04740>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Protester>	IC0015LMY:HC000030D:(4684,0)-(4697,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04740>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015LMY:HC000030D:(4684,0)-(4697,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04741>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	IC0015LMY:HC000030D:(5522,0)-(5545,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04742>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015LMY:HC000030D:(2726,0)-(2760,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE06646>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015LMY:HC000030D:(3205,0)-(3231,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE06648>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Combatant>	IC0015LMY:HC000030D:(4001,0)-(4004,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE06650>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#PER.Protester>	IC0015LMY:HC000030D:(4410,0)-(4421,0)	1.000000000000	1.000000000000	1.000000000000
