?docid	?edge_type_q	?edge_type	?object_cluster	?objectmo	?oinf_j_span	?subject_cluster	?subjectmo	?ej_span	?oinf_j_cv	?obcm_cv	?edge_cj_cv	?sbcm_cv
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Conflict.Attack_Attacker>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Conflict.Attack_Attacker>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE06663>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#EMIC0015LMY.004443>	IC0015LMY:HC000030D:(854,0)-(879,0)	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILV80000180>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#VMIC0015LMY.000003>	IC0015LMY:HC000030D:(854,0)-(879,0);IC0015LMY:HC000030D:(898,0)-(908,0)	1.000000000000	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Conflict.Attack_Attacker>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Conflict.Attack_Attacker>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04727>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#EMIC0015LMY.000045>	IC0015LMY:HC000030D:(338,0)-(358,0)	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILV80000179>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#VMIC0015LMY.000024>	IC0015LMY:HC000030D:(326,0)-(333,0);IC0015LMY:HC000030D:(338,0)-(358,0)	1.000000000000	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Conflict.Attack_Attacker>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Conflict.Attack_Attacker>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04728>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#EMIC0015LMY.000379>	IC0015LMY:HC000030D:(2273,0)-(2299,0)	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILV80000363>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#VMIC0015LMY.000358>	IC0015LMY:HC000030D:(2273,0)-(2299,0);IC0015LMY:HC000030D:(2334,0)-(2340,0)	1.000000000000	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Conflict.Attack_Attacker>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Conflict.Attack_Attacker>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04729>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#EMIC0015LMY.000452>	IC0015LMY:HC000030D:(2680,0)-(2689,0)	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILV80000179>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#VMIC0015LMY.000418>	IC0015LMY:HC000030D:(2649,0)-(2656,0);IC0015LMY:HC000030D:(2680,0)-(2689,0)	1.000000000000	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Conflict.Attack_Attacker>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Conflict.Attack.FirearmAttack_Attacker>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04732>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#EMIC0015LMY.000778>	IC0015LMY:HC000030D:(3137,0)-(3147,0)	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILV80000180>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#VMIC0015LMY.000757>	IC0015LMY:HC000030D:(3137,0)-(3147,0);IC0015LMY:HC000030D:(3149,0)-(3153,0)	1.000000000000	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Conflict.Attack_Attacker>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Conflict.Attack_Attacker>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE06646>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#EMIC0015LMY.000838>	IC0015LMY:HC000030D:(3205,0)-(3231,0)	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILV80000179>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#VMIC0015LMY.000817>	IC0015LMY:HC000030D:(3190,0)-(3198,0);IC0015LMY:HC000030D:(3205,0)-(3231,0)	1.000000000000	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Conflict.Attack_Attacker>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Conflict.Attack.FirearmAttack_Attacker>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04733>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#EMIC0015LMY.000958>	IC0015LMY:HC000030D:(3269,0)-(3284,0)	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILV80000180>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#VMIC0015LMY.000937>	IC0015LMY:HC000030D:(3269,0)-(3284,0);IC0015LMY:HC000030D:(3336,0)-(3339,0)	1.000000000000	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Conflict.Attack_Attacker>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Conflict.Attack.SetFire_Attacker>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04733>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#EMIC0015LMY.001018>	IC0015LMY:HC000030D:(3269,0)-(3284,0)	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILV02964>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#VMIC0015LMY.000997>	IC0015LMY:HC000030D:(3269,0)-(3284,0);IC0015LMY:HC000030D:(3353,0)-(3357,0)	1.000000000000	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Conflict.Attack_Attacker>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Conflict.Attack.SetFire_Attacker>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE06648>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#EMIC0015LMY.001266>	IC0015LMY:HC000030D:(4001,0)-(4004,0)	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILV80000367>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#VMIC0015LMY.001245>	IC0015LMY:HC000030D:(4001,0)-(4004,0);IC0015LMY:HC000030D:(4107,0)-(4113,0)	1.000000000000	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Conflict.Attack_Attacker>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Conflict.Attack.SetFire_Attacker>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04729>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#EMIC0015LMY.001595>	IC0015LMY:HC000030D:(4579,0)-(4588,0)	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILV00782>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#VMIC0015LMY.001561>	IC0015LMY:HC000030D:(4579,0)-(4588,0);IC0015LMY:HC000030D:(4595,0)-(4602,0)	1.000000000000	1.000000000000	1.000000000000	1.000000000000
