?docid	?edge_type_q	?edge_type	?object_cluster	?objectmo	?oinf_j_span	?subject_cluster	?subjectmo	?ej_span	?oinf_j_cv	?obcm_cv	?edge_cj_cv	?sbcm_cv
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Physical.LocatedNear_Place>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Physical.LocatedNear_Place>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-698740>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#EMIC0015LMY.000225>	IC0015LMY:HC000030D:(9,0)-(14,0)	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILR000292>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#RMIC0015LMY.000204>	IC0015LMY:HC000030D:(582,0)-(597,0);IC0015LMY:HC000030D:(9,0)-(14,0)	1.000000000000	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Physical.LocatedNear_Place>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Physical.LocatedNear_Place>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-80000036>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#EMIC0015LMY.000225>	IC0015LMY:HC000030D:(9,0)-(14,0)	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILR000292>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#RMIC0015LMY.000204>	IC0015LMY:HC000030D:(582,0)-(597,0);IC0015LMY:HC000030D:(9,0)-(14,0)	1.000000000000	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Physical.LocatedNear_Place>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Physical.LocatedNear_Place>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-698740>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#EMIC0015LMY.000512>	IC0015LMY:HC000030D:(9,0)-(14,0)	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILR000293>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#RMIC0015LMY.000491>	IC0015LMY:HC000030D:(9,0)-(14,0);IC0015LMY:HC000030D:(9,0)-(16,0)	1.000000000000	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Physical.LocatedNear_Place>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Physical.LocatedNear_Place>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-80000036>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#EMIC0015LMY.000512>	IC0015LMY:HC000030D:(9,0)-(14,0)	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILR000293>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#RMIC0015LMY.000491>	IC0015LMY:HC000030D:(9,0)-(14,0);IC0015LMY:HC000030D:(9,0)-(16,0)	1.000000000000	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Physical.LocatedNear_Place>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Physical.LocatedNear_Place>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-80000008>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#EMIC0015LMY.001488>	IC0015LMY:HC000030D:(4275,0)-(4292,0)	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILR000296>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#RMIC0015LMY.001399>	IC0015LMY:HC000030D:(4275,0)-(4292,0);IC0015LMY:HC000030D:(4354,0)-(4363,0)	1.000000000000	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Physical.LocatedNear_Place>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Physical.LocatedNear_Place>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-80000008>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#EMIC0015LMY.001535>	IC0015LMY:HC000030D:(4275,0)-(4292,0)	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILR000298>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#RMIC0015LMY.001514>	IC0015LMY:HC000030D:(4275,0)-(4292,0);IC0015LMY:HC000030D:(4354,0)-(4363,0)	1.000000000000	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Physical.LocatedNear_Place>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Physical.LocatedNear_Place>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-698740>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#EMIC0015LMY.003242>	IC0015LMY:HC000023D:(19,75)-(167,191)	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILR000292>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#RMIC0015LMY.003135>	IC0015LMY:HC000023D:(19,75)-(167,191);IC0015LMY:HC000023D:(332,95)-(552,155)	1.000000000000	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Physical.LocatedNear_Place>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Physical.LocatedNear_Place>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-80000036>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#EMIC0015LMY.003242>	IC0015LMY:HC000023D:(19,75)-(167,191)	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILR000292>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#RMIC0015LMY.003135>	IC0015LMY:HC000023D:(19,75)-(167,191);IC0015LMY:HC000023D:(332,95)-(552,155)	1.000000000000	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Physical.LocatedNear_Place>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Physical.LocatedNear_Place>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-698740>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#EMIC0015LMY.004977>	IC0015LMY:HC000023H:(0,0)-(320,327)	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILR000292>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#RMIC0015LMY.004956>	IC0015LMY:HC000023H:(0,0)-(320,327)	1.000000000000	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Physical.LocatedNear_Place>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Physical.LocatedNear_Place>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-80000036>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#EMIC0015LMY.004977>	IC0015LMY:HC000023H:(0,0)-(320,327)	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILR000292>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#RMIC0015LMY.004956>	IC0015LMY:HC000023H:(0,0)-(320,327)	1.000000000000	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Physical.LocatedNear_Place>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Physical.LocatedNear_Place>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-698740>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#EMIC0015LMY.005024>	IC0015LMY:HC000023H:(0,0)-(320,327)	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILR000293>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#RMIC0015LMY.005003>	IC0015LMY:HC000023H:(0,0)-(320,327)	1.000000000000	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Physical.LocatedNear_Place>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Physical.LocatedNear_Place>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-80000036>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#EMIC0015LMY.005024>	IC0015LMY:HC000023H:(0,0)-(320,327)	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILR000293>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#RMIC0015LMY.005003>	IC0015LMY:HC000023H:(0,0)-(320,327)	1.000000000000	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Physical.LocatedNear_Place>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Physical.LocatedNear_Place>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-698740>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#EMIC0015LMY.005071>	IC0015LMY:HC000023D:(0,0)-(1024,1046)	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILR000293>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#RMIC0015LMY.005050>	IC0015LMY:HC000023D:(0,0)-(1024,1046)	1.000000000000	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Physical.LocatedNear_Place>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#Physical.LocatedNear_Place>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-80000036>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#EMIC0015LMY.005071>	IC0015LMY:HC000023D:(0,0)-(1024,1046)	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILR000293>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#RMIC0015LMY.005050>	IC0015LMY:HC000023D:(0,0)-(1024,1046)	1.000000000000	1.000000000000	1.000000000000	1.000000000000
