?docid	?query_type	?cluster	?type	?infj_span	?t_cv	?cm_cv	?j_cv
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#WEA>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-80000316>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#WEA.Club.Bat>	IC0015LMY:HC000030D:(2831,0)-(2843,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#WEA>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-80000319>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#WEA.Bomb.MolotovCocktail>	IC0015LMY:HC000030D:(3359,0)-(3375,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#WEA>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-80000320>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#WEA.ThrownProjectile>	IC0015LMY:HC000030D:(2661,0)-(2675,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#WEA>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04734>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#WEA.Gun>	IC0015LMY:HC000030D:(3341,0)-(3347,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#WEA>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE04734>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#WEA.Gun.Firearm>	IC0015LMY:HC000030D:(3341,0)-(3347,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#WEA>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE06644>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#WEA.Gun>	IC0015LMY:HC000030D:(889,0)-(892,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#WEA>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE06645>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#WEA.Gun>	IC0015LMY:HC000030D:(3155,0)-(3159,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#WEA>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE06654>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#WEA.Gun.Firearm>	IC0015LMY:HC000030D:(4764,0)-(4769,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#WEA>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE06668>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#WEA.Club>	IC0015LMY:HC000030D:(2220,0)-(2225,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#WEA>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE06669>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#WEA>	IC0015LMY:HC000030D:(2231,0)-(2243,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#WEA>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE06670>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#WEA.Club>	IC0015LMY:HC000030D:(2799,0)-(2803,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#WEA>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE06671>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#WEA.Club>	IC0015LMY:HC000030D:(2806,0)-(2815,0)	1.000000000000	1.000000000000	1.000000000000
IC0015LMY	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#WEA>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LdcAnnotations#cluster-NILE06672>	<https://tac.nist.gov/tracks/SM-KBP/2019/ontologies/LDCOntology#WEA.Gun>	IC0015LMY:HC000030D:(2818,0)-(2828,0)	1.000000000000	1.000000000000	1.000000000000
