?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31516	Entity	Q131257	L0C04C2XR:L0C04CA8M:(255,0)-(274,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31516	Entity	Q131257	L0C04C2XR:L0C04CA8M:(255,0)-(290,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31516	Entity	Q131257	L0C04C2XR:L0C04CA8M:(306,0)-(314,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31516	Entity	Q131257	L0C04C2XR:L0C04CA8M:(317,0)-(327,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31516	Entity	Q131257	L0C04C2XR:L0C04CA8M:(346,0)-(351,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31516	Entity	Q15621286	L0C04C2XR:L0C04CA8M:(255,0)-(274,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31516	Entity	Q15621286	L0C04C2XR:L0C04CA8M:(255,0)-(290,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31516	Entity	Q15621286	L0C04C2XR:L0C04CA8M:(306,0)-(314,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31516	Entity	Q15621286	L0C04C2XR:L0C04CA8M:(317,0)-(327,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31516	Entity	Q15621286	L0C04C2XR:L0C04CA8M:(346,0)-(351,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31567	Entity	Q729	L0C04C2XR:L0C04CA8M:(595,0)-(607,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31586	Entity	Q729	L0C04C2XR:L0C04CA8M:(609,0)-(615,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31598	Entity	Q134808	L0C04C2XR:L0C04CA8M:(1754,0)-(1772,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31636	Entity	Q161524	L0C04C2XR:L0C04C2XT:(723,202)-(892,494)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31669	Entity	Q13226383	L0C04C2XR:L0C04CA8M:(954,0)-(975,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31669	Entity	Q811979	L0C04C2XR:L0C04CA8M:(954,0)-(975,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31688	Entity	Q335778	L0C04C2XR:L0C04CA8M:(1052,0)-(1074,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31688	Entity	Q41176	L0C04C2XR:L0C04CA8M:(1052,0)-(1074,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31727	Entity	Q702492	L0C04C2XR:L0C04CA8M:(1154,0)-(1230,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31738	Entity	Q515	L0C04C2XR:L0C04CA8M:(1196,0)-(1230,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31787	Entity	Q12136	L0C04C2XR:L0C04CA8M:(1012,0)-(1014,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31787	Entity	Q12136	L0C04C2XR:L0C04CA8M:(1303,0)-(1319,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31787	Entity	Q12136	L0C04C2XR:L0C04CA8M:(1461,0)-(1478,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31787	Entity	Q12136	L0C04C2XR:L0C04CA8M:(1580,0)-(1591,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31787	Entity	Q12136	L0C04C2XR:L0C04CA8M:(763,0)-(790,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31787	Entity	Q12136	L0C04C2XR:L0C04CA8M:(772,0)-(778,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31787	Entity	Q12136	L0C04C2XR:L0C04CA8M:(932,0)-(938,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31839	Entity	Q12136	L0C04C2XR:L0C04CA8M:(833,0)-(851,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31854	Entity	Q169872	L0C04C2XR:L0C04CA8M:(911,0)-(928,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31868	Entity	Q12136	L0C04C2XR:L0C04CA8M:(1869,0)-(1901,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31887	Entity	Q43229	L0C04C2XR:L0C04CA8M:(126,0)-(203,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32010	Entity	Q43229	L0C04C2XR:L0C04CA8M:(1926,0)-(1938,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32010	Entity	Q43229	L0C04C2XR:L0C04CA8M:(331,0)-(351,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32156	Entity	Q215627	L0C04C2XR:L0C04CA8M:(1132,0)-(1139,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32156	Entity	Q215627	L0C04C2XR:L0C04CA8M:(1143,0)-(1150,0)	NotNegated	"1.0"	"1.0"	"1.0"
