?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31252	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31567	NotNegated	L0C04C2XR:L0C04CA8M:(578,0)-(590,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31252	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31567	NotNegated	L0C04C2XR:L0C04CA8M:(595,0)-(607,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31252	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31586	NotNegated	L0C04C2XR:L0C04CA8M:(609,0)-(615,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31252	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31586	NotNegated	L0C04C2XR:L0C04CA8M:(617,0)-(625,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31252	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE31586	NotNegated	L0C04C2XR:L0C04CA8M:(578,0)-(590,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31252	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE31586	NotNegated	L0C04C2XR:L0C04CA8M:(609,0)-(615,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31252	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32241	NotNegated	L0C04C2XR:L0C04CA8M:(617,0)-(625,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31252	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE32241	NotNegated	L0C04C2XR:L0C04CA8M:(627,0)-(631,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31252	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32353	NotNegated	L0C04C2XR:L0C04CA8M:(542,0)-(575,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31252	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32353	NotNegated	L0C04C2XR:L0C04CA8M:(578,0)-(590,0)	"1.0"	"1.0"
