?cluster	?metatype	?type	?mention_span	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILE20915	Entity	GPE.UrbanArea.City	KC003A9VN:KC003ADPC:(2795,0)-(2801,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20915	Entity	GPE.UrbanArea.City	KC003A9VN:KC003ADPC:(5313,0)-(5320,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20915	Entity	GPE.UrbanArea.City	KC003A9VN:KC003ADPC:(6473,0)-(6479,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20916	Entity	GPE.UrbanArea.City	KC003A9VN:KC003ADPC:(5535,0)-(5541,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20916	Entity	GPE.UrbanArea.City	KC003A9VN:KC003ADPC:(5546,0)-(5558,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20917	Entity	GPE.ProvinceState.ProvinceState	KC003A9VN:KC003ADPC:(5803,0)-(5829,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20917	Entity	GPE.ProvinceState.ProvinceState	KC003A9VN:KC003ADPC:(5823,0)-(5829,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20917	Entity	GPE.ProvinceState.ProvinceState	KC003A9VN:KC003ADPC:(5832,0)-(5840,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20918	Entity	GPE.Country.Country	KC003A9VN:KC003ADPC:(1103,0)-(1108,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20919	Entity	PER	KC003A9VN:KC003ADPC:(6640,0)-(6652,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20920	Entity	GPE.Country.Country	KC003A9VN:KC003ADPC:(1111,0)-(1118,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20921	Entity	PER	KC003A9VN:KC003ADPC:(6619,0)-(6634,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20922	Entity	PER.Politician.HeadOfGovernment	KC003A9VN:KC003ADPC:(2647,0)-(2672,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20923	Entity	VAL.Number.Number	KC003A9VN:KC003ADPC:(5431,0)-(5434,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20923	Entity	VAL.Number.Number	KC003A9VN:KC003ADPC:(884,0)-(887,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20924	Entity	PER	KC003A9VN:KC003ADPC:(5870,0)-(5885,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20925	Entity	PER.Politician.HeadOfGovernment	KC003A9VN:KC003ADPC:(2599,0)-(2604,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20925	Entity	PER.Politician.HeadOfGovernment	KC003A9VN:KC003ADPC:(2610,0)-(2620,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20925	Entity	PER.Politician.HeadOfGovernment	KC003A9VN:KC003ADPC:(2632,0)-(2642,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20925	Entity	PER.Politician.HeadOfGovernment	KC003A9VN:KC003ADPC:(6190,0)-(6226,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20925	Entity	PER.Politician.HeadOfGovernment	KC003A9VN:KC003ADPC:(6268,0)-(6270,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20926	Entity	RES	KC003A9VN:KC003ADPC:(4991,0)-(5017,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20927	Entity	SID.Ideological.Ideological	KC003A9VN:KC003ADPC:(237,0)-(243,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20928	Entity	PER.Politician.HeadOfGovernment	KC003A9VN:KC003ADPC:(1042,0)-(1049,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20928	Entity	PER.Politician.HeadOfGovernment	KC003A9VN:KC003ADPC:(2409,0)-(2414,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20928	Entity	PER.Politician.HeadOfGovernment	KC003A9VN:KC003ADPC:(2417,0)-(2477,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20928	Entity	PER.Politician.HeadOfGovernment	KC003A9VN:KC003ADPC:(255,0)-(268,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20928	Entity	PER.Politician.HeadOfGovernment	KC003A9VN:KC003ADPC:(2595,0)-(2597,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20928	Entity	PER.Politician.HeadOfGovernment	KC003A9VN:KC003ADPC:(2734,0)-(2739,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20928	Entity	PER.Politician.HeadOfGovernment	KC003A9VN:KC003ADPC:(2744,0)-(2745,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20928	Entity	PER.Politician.HeadOfGovernment	KC003A9VN:KC003ADPC:(2925,0)-(2926,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20928	Entity	PER.Politician.HeadOfGovernment	KC003A9VN:KC003ADPC:(347,0)-(352,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20928	Entity	PER.Politician.HeadOfGovernment	KC003A9VN:KC003ADPC:(4057,0)-(4062,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20928	Entity	PER.Politician.HeadOfGovernment	KC003A9VN:KC003ADPC:(4057,0)-(4062,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20928	Entity	PER.Politician.HeadOfGovernment	KC003A9VN:KC003ADPC:(4089,0)-(4094,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20928	Entity	PER.Politician.HeadOfGovernment	KC003A9VN:KC003ADPC:(4762,0)-(4767,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20928	Entity	PER.Politician.HeadOfGovernment	KC003A9VN:KC003ADPC:(4870,0)-(4877,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20928	Entity	PER.Politician.HeadOfGovernment	KC003A9VN:KC003ADPC:(559,0)-(571,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20928	Entity	PER.Politician.HeadOfGovernment	KC003A9VN:KC003ADPC:(6640,0)-(6647,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20928	Entity	PER.Politician.HeadOfGovernment	KC003A9VN:KC003ADPC:(729,0)-(734,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20929	Entity	COM	KC003A9VN:KC003ADPC:(381,0)-(385,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20930	Entity	VAL.Number.Number	KC003A9VN:KC003ADPC:(4467,0)-(4474,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20931	Entity	VEH.WheeledVehicle	KC003A9VN:KC003ADPC:(5292,0)-(5301,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20932	Entity	VAL.Number.Number	KC003A9VN:KC003ADPC:(4290,0)-(4307,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20933	Entity	PER	KC003A9VN:KC003ADPC:(6658,0)-(6660,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20934	Entity	COM	KC003A9VN:KC003ADPC:(6245,0)-(6247,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20935	Entity	PER	KC003A9VN:KC003ADPC:(6403,0)-(6413,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20936	Entity	VAL.Number.Number	KC003A9VN:KC003ADPC:(6416,0)-(6417,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20937	Entity	SID.Political.Opposition	KC003A9VN:KC003ADPC:(3895,0)-(3908,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20937	Entity	SID.Political.Opposition	KC003A9VN:KC003ADPC:(4815,0)-(4828,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20937	Entity	SID.Political.Opposition	KC003A9VN:KC003ADPC:(5341,0)-(5350,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20937	Entity	SID.Political.Opposition	KC003A9VN:KC003ADPC:(5946,0)-(5959,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20937	Entity	SID.Political.Opposition	KC003A9VN:KC003ADPC:(6320,0)-(6334,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20937	Entity	SID.Political.Opposition	KC003A9VN:KC003ADPC:(899,0)-(908,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20937	Entity	SID.Political.Opposition	KC003A9VN:KC003ADPC:(968,0)-(985,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20938	Entity	SID.Ideological.Ideological	KC003A9VN:KC003ADPC:(2574,0)-(2582,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20938	Entity	SID.Ideological.Ideological	KC003A9VN:KC003ADPC:(5844,0)-(5852,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20938	Entity	SID.Ideological.Ideological	KC003A9VN:KC003ADPC:(6597,0)-(6605,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20939	Entity	GPE.Country.Country	KC003A9VN:KC003ADPC:(1096,0)-(1100,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20940	Entity	FAC.Way.Street	KC003A9VN:KC003ADPC:(5649,0)-(5654,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20940	Entity	FAC.Way.Street	KC003A9VN:KC003ADPC:(5649,0)-(5654,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20941	Entity	PER	KC003A9VN:KC003ADPC:(6132,0)-(6154,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20941	Entity	PER	KC003A9VN:KC003ADPC:(6286,0)-(6289,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20942	Entity	GPE.ProvinceState.ProvinceState	KC003A9VN:KC003ADPC:(5491,0)-(5526,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20942	Entity	GPE.ProvinceState.ProvinceState	KC003A9VN:KC003ADPC:(5520,0)-(5526,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20943	Entity	PER	KC003A9VN:KC003ADPC:(592,0)-(600,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20944	Entity	PER	KC003A9VN:KC003ADPC:(4640,0)-(4650,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20945	Entity	GPE.Country.Country	KC003A9VN:KC003ADPC:(1124,0)-(1140,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20946	Entity	PER	KC003A9VN:KC003ADPC:(2689,0)-(2711,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20946	Entity	PER	KC003A9VN:KC003ADPC:(2970,0)-(2980,0)	"1.0"	"1.0"	"1.0"
cluster-NILE20946	Entity	PER	KC003A9VN:KC003ADPC:(4152,0)-(4173,0)	"1.0"	"1.0"	"1.0"
