?cluster	?metatype	?type	?mention_span	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILE21620	Entity	ORG.Association	JC002YF1M:JC002YF4Y:(1400,0)-(1443,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21621	Entity	ORG.Association	JC002YF1M:JC002YF4Y:(2707,0)-(2724,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21621	Entity	ORG.Association	JC002YF1M:JC002YF4Y:(3186,0)-(3203,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21622	Entity	FAC.Building	JC002YF1M:JC002YF4Y:(536,0)-(560,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21622	Entity	FAC.Building	JC002YF1M:JC002YF4Y:(563,0)-(567,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21623	Entity	FAC.Building	JC002YF1M:JC002YF4Y:(2967,0)-(2993,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21624	Entity	FAC.Building	JC002YF1M:JC002YF4Y:(377,0)-(399,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21625	Entity	MHI.Disease.Disease	JC002YF1M:JC002YF4Y:(1480,0)-(1499,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21625	Entity	MHI.Disease.Disease	JC002YF1M:JC002YF4Y:(1565,0)-(1577,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21625	Entity	MHI.Disease.Disease	JC002YF1M:JC002YF4Y:(247,0)-(304,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21625	Entity	MHI.Disease.Disease	JC002YF1M:JC002YF4Y:(3663,0)-(3684,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21625	Entity	MHI.Disease.Disease	JC002YF1M:JC002YF4Y:(56,0)-(73,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21626	Entity	MHI.Disease.Disease	JC002YF1M:JC002YF4Y:(154,0)-(180,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21626	Entity	MHI.Disease.Disease	JC002YF1M:JC002YF4Y:(2816,0)-(2842,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21627	Entity	MHI.Disease.Disease	JC002YF1M:JC002YF4Y:(1642,0)-(1652,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21627	Entity	MHI.Disease.Disease	JC002YF1M:JC002YF4Y:(2072,0)-(2082,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21627	Entity	MHI.Disease.Disease	JC002YF1M:JC002YF4Y:(2269,0)-(2276,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21627	Entity	MHI.Disease.Disease	JC002YF1M:JC002YF4Y:(836,0)-(846,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21628	Entity	MHI.Disease.Disease	JC002YF1M:JC002YF4Y:(1625,0)-(1684,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21628	Entity	MHI.Disease.Disease	JC002YF1M:JC002YF4Y:(2061,0)-(2091,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21628	Entity	MHI.Disease.Disease	JC002YF1M:JC002YF4Y:(2181,0)-(2184,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21629	Entity	MHI.Disease.Disease	JC002YF1M:JC002YF4Y:(1750,0)-(1761,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21630	Entity	MHI.Disease.Disease	JC002YF1M:JC002YF4Y:(1765,0)-(1775,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21631	Entity	MHI	JC002YF1M:JC002YF4Y:(2390,0)-(2407,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21631	Entity	MHI.Disease.Disease	JC002YF1M:JC002YF4Y:(2501,0)-(2521,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21632	Entity	COM.Equipment.MedicalEquipment	JC002YF1M:JC002YF4Y:(788,0)-(799,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21633	Entity	VAL.Number.Number	JC002YF1M:JC002YF4Y:(122,0)-(124,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21634	Entity	VAL.Number.Number	JC002YF1M:JC002YF4Y:(591,0)-(591,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21635	Entity	VAL.Number.Number	JC002YF1M:JC002YF4Y:(739,0)-(740,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21636	Entity	VAL.Number.Number	JC002YF1M:JC002YF4Y:(3030,0)-(3031,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21637	Entity	VAL.Number.Number	JC002YF1M:JC002YF4Y:(198,0)-(201,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21638	Entity	VAL.Number.Number	JC002YF1M:JC002YF4Y:(2790,0)-(2793,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21639	Entity	PER.Politician.Governor	JC002YF1M:JC002YF4Y:(3317,0)-(3329,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21639	Entity	PER.Politician.Governor	JC002YF1M:JC002YF4Y:(3332,0)-(3348,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21639	Entity	PER.Politician.Governor	JC002YF1M:JC002YF4Y:(3464,0)-(3465,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21640	Entity	PER.ProfessionalPosition.MedicalPersonnel	JC002YF1M:JC002YF4Y:(1375,0)-(1381,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21640	Entity	PER.ProfessionalPosition.MedicalPersonnel	JC002YF1M:JC002YF4Y:(1836,0)-(1864,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21640	Entity	PER.ProfessionalPosition.MedicalPersonnel	JC002YF1M:JC002YF4Y:(278,0)-(284,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21641	Entity	PER.ProfessionalPosition.MedicalPersonnel	JC002YF1M:JC002YF4Y:(2211,0)-(2222,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21641	Entity	PER.ProfessionalPosition.MedicalPersonnel	JC002YF1M:JC002YF4Y:(2225,0)-(2238,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21642	Entity	PER.ProfessionalPosition.MedicalPersonnel	JC002YF1M:JC002YF4Y:(1384,0)-(1396,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21643	Entity	PER.ProfessionalPosition.MedicalPersonnel	JC002YF1M:JC002YF4Y:(2120,0)-(2154,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21643	Entity	PER.ProfessionalPosition.MedicalPersonnel	JC002YF1M:JC002YF4Y:(2157,0)-(2163,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21644	Entity	PER.ProfessionalPosition.MedicalPersonnel	JC002YF1M:JC002YF4Y:(2689,0)-(2724,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21644	Entity	PER.ProfessionalPosition.MedicalPersonnel	JC002YF1M:JC002YF4Y:(3422,0)-(3430,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21644	Entity	PER.ProfessionalPosition.MedicalPersonnel	JC002YF1M:JC002YF4Y:(3618,0)-(3626,0)	"1.0"	"1.0"	"1.0"
cluster-NILE21645	Entity	GPE.ProvinceState.ProvinceState	JC002YF1M:JC002YF4Y:(1434,0)-(1443,0)	"1.0"	"1.0"	"1.0"
